query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.

**Penjelasan:**  
Dalam Tabel 3.13 ""Angka Partisipasi Sekolah (APS) Laki-laki Menurut Provinsi dan Kelompok Umur, 2025"", baris untuk **Sumatera Barat** dan kolom untuk **16–18 Tahun** menunjukkan nilai **34,85**.",,,,0.0433,0.75,
Q040,Element-Based,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65%  
- **SMP sederajat**: 91,45%  
- **SMA/SMK sederajat**: 73,90%  

Sumber: Tabel 5.2 Tingkat Penyelesaian Pendidikan Menurut Karakteristik dan Kelompok Umur/Jenjang Pendidikan, 2025.",0.0,0.0,0.0,0.1091,0.5385,
Q040,MaxMin Semantic,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

Sumber: Konteks 1, 2, dan 5.",0.2,1.0,1.0,0.1458,0.6538,
Q040,Recursive,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: **97,65%**  
  (Dari 100 orang berumur 13–15 tahun, sekitar 97–98 orang telah menyelesaikan pendidikan SD sederajat.)

- **SMP sederajat**: **91,45%**  
  (Dari 100 orang berumur 16–18 tahun, sekitar 91,45 orang telah menyelesaikan pendidikan SMP sederajat. Nilai ini diperoleh dari Tabel 5.10, kolom untuk ""Umur 16–18 Tahun Lulus SMP Sederajat"", baris Indonesia.)

- **SMA/SMK sederajat**: **73,90%**  
  (Dari 100 orang berumur 19–21 tahun, sekitar 73,90 orang telah menyelesaikan pendidikan SMA/SMK sederajat. Nilai ini diperoleh dari Tabel 5.10, kolom untuk ""Umur 19–21 Tahun Lulus SMA/SMK Sederajat"", baris Indonesia.)

**Jawaban akhir:**
- SD sederajat: **97,65%**
- SMP sederajat: **91,45%**
- SMA/SMK sederajat: **73,90%**",,,,0.0343,0.8077,
Q041,Element-Based,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang total berat bersih impor Indonesia pada Agustus 2025 dalam konteks yang diberikan. Tabel 2.3 hanya menyebutkan ""Berat Bersih (kg)"" dan ""Nilai CIF (US$)"", namun tidak menyediakan nilai total berat bersih secara keseluruhan.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",,,,0.3724,0.6429,
Q041,MaxMin Semantic,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,,,,0.5677,1.0,
Q041,Recursive,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,,,,0.5677,1.0,
Q042,Element-Based,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada data yang tersedia**.",,,,0.0277,0.4167,
Q042,MaxMin Semantic,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak diketahui**.",,,,0.0299,0.4167,
Q042,Recursive,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",,,,0.0277,0.4167,
Q044,Element-Based,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenisnya:
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen)
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen)",0.2,1.0,1.0,0.2072,0.8571,
Q044,MaxMin Semantic,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**. Rinciannya sebagai berikut:

- **Migas**: **US$2.732,5 juta** (peranan 14,03 persen)  
- **Nonmigas**: **US$16.742,7 juta** (peranan 85,97 persen)",0.2,1.0,0.25,0.2669,0.8571,
Q044,Recursive,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$155.985.807.385**.

Rinciannya menurut migas dan nonmigas sebagai berikut:

- **Migas**: US$21.108.662.784  
  - Minyak mentah: US$5.977.732.533  
  - Hasil minyak: US$15.130.930.251  
  - Gas: US$0  

- **Nonmigas**: US$134.877.144.601  

Catatan: Data ini diperoleh dari Tabel 2.1 *Ringkasan Perkembangan Impor Indonesia, Agustus 2025*.",0.0,0.0,0.0,0.0962,0.4643,
Q046,Element-Based,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.6,0.75,1.0,0.306,0.9333,
Q046,MaxMin Semantic,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.4,1.0,1.0,0.306,0.9333,
Q046,Recursive,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.2,0.5,1.0,0.306,0.9333,
Q048,Element-Based,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.",,,,0.1938,0.6667,
Q048,MaxMin Semantic,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta US$**.

**Penjelasan:**  
Dalam Tabel 4.6 ""Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris dengan kode HS 10 (Serealia) menunjukkan bahwa nilai impor pada tahun 2024 adalah **6.812,8 juta US$**.",,,,0.0609,0.7778,
Q048,Recursive,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.

**Penjelasan:**  
Dalam konteks 1, pada tabel ""Tabel 5.13 Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", kolom **(6)** untuk golongan **HS 10 (Serealia)** pada tahun **2024** menunjukkan nilai **6.812.761.125 US$**. Nilai ini sesuai dengan pertanyaan yang menanyakan nilai impor serealia menggunakan moda laut pada tahun 2024.",,,,0.0526,0.8889,
Q049,Element-Based,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Distribusi barang dengan moda laut dinilai paling murah dibanding moda lainnya, terutama untuk barang dalam volume besar.  
2. **Kondisi geografis sebagai negara kepulauan** – Indonesia terdiri dari banyak pulau yang saling terhubung melalui laut, sehingga moda laut sangat efisien untuk menghubungkan antarpulau maupun antarnegara.  
3. **Kapasitas mengangkut barang dalam jumlah besar** – Moda laut mampu mengangkut barang dalam volume besar, yang sangat sesuai dengan kebutuhan ekspor dan impor skala besar.  

Ketiga faktor ini membuat moda laut menjadi pilihan dominan dalam aktivitas perdagangan internasional di Indonesia.",,,,0.272,0.6452,
Q049,MaxMin Semantic,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga laut menjadi jalur utama penghubung antarpulau dan antarnegara.  
2. **Biaya angkut yang relatif lebih murah** dibandingkan moda lainnya, sehingga lebih ekonomis untuk mengangkut barang dalam jumlah besar.  
3. **Kapasitas angkut yang besar**, dimana moda laut mampu mengangkut barang dalam jumlah signifikan dibandingkan moda udara atau darat.  
4. **Keterhubungan geografis dan efisiensi logistik** yang mendukung pengiriman barang secara efektif dan efisien, terutama untuk barang-barang yang tidak memerlukan pengiriman cepat.  

Demikian, dominasi moda laut dalam perdagangan internasional di Indonesia didukung oleh faktor geografis, biaya, dan kapasitas angkut.",0.2,1.0,0.2,0.272,0.7742,
Q049,Recursive,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Distribusi barang dengan moda transportasi laut dinilai paling murah, terutama dibandingkan moda lain seperti udara atau darat.  
2. **Kapasitas angkut besar** – Moda laut mampu mengangkut barang dalam volume besar, yang sangat sesuai untuk komoditas yang diangkut dalam jumlah besar.  
3. **Kondisi geografis sebagai negara kepulauan** – Indonesia merupakan negara kepulauan yang saling terhubung melalui laut, sehingga moda laut menjadi sarana yang paling efektif dan logis untuk menghubungkan antarpulau maupun antarnegara.  

Faktor-faktor tersebut membuat moda laut menjadi pilihan utama dalam kegiatan perdagangan luar negeri, baik untuk ekspor maupun impor.",0.2,0.5,1.0,0.272,0.6452,
