query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai ""Pajak Pendapatan pemerintah daerah"" pada tahun 2024. Tabel yang disebutkan hanya menyebutkan ""Neraca Pendapatan yang Dihasilkan Pemerintahan Daerah"" dengan kategori umum seperti ""Penggunaan"" dan ""Items"", namun tidak memuat data spesifik tentang ""Pajak Pendapatan"" atau angka tahun 2024.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",N/A,N/A,N/A,0.0386,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Dari konteks yang diberikan, tidak ada nilai eksplisit untuk **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun 2024 yang disebutkan secara langsung.

Namun, dalam tabel terstruktur, terdapat data **PMTB Pemerintahan Umum (GFCF of General Govt)** pada tahun 2024 sebesar **8,76** (dalam satuan persen). Data ini mencakup **pemerintah pusat dan daerah**, bukan hanya pemerintah pusat.

Selain itu, dalam teks dikatakan bahwa pada tahun 2024, **proporsi PMTB pemerintah pusat** sebesar **59,68 persen**, dan **pemerintah daerah sebesar 40,32 persen**.

Jadi, untuk menghitung nilai PMTB pemerintahan pusat pada tahun 2024, kita bisa mengalikan proporsi 59,68% dengan total PMTB Pemerintahan Umum pada tahun tersebut (yaitu 8,76).

Hitungan:
\[
8,76 \times \frac{59,68}{100} = 8,76 \times 0,5968 \approx 5,22
\]

Maka, **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024** sekitar **5,22 persen**.

### Jawaban: **5,22 persen**.",N/A,N/A,N/A,0.0271,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024 secara eksplisit. Meskipun disebutkan bahwa realisasi belanja modal pemerintah pusat tahun 2024 ""masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista"", tidak ada angka yang diberikan untuk PMTB pemerintah pusat pada tahun tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0377,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan nilai ""Pembentukan Modal Tetap Bruto Pemerintahan Pusat"" pada tahun 2024. Tabel dalam konteks 1 berisi data tentang pembentukan modal tetap bruto, namun tidak disebutkan secara eksplisit bahwa ini adalah data pemerintahan pusat, dan tidak ada data tahun 2024 yang tersedia. Konteks 2 hanya menyebutkan istilah ""Bruto/Gross Fixed Capital"" tanpa nilai atau kaitan dengan pemerintahan pusat atau tahun 2024.

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0524,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, tabungan dimaksudkan sebagai penyeimbang (balancing item) yang dihitung dari pengurangan antara pendapatan disposabel dengan pengeluaran konsumsi akhir pemerintahan umum. Artinya, tabungan adalah bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir oleh pemerintah.",0.0,0.0,0.0,0.0791,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir**. Secara teknis, tabungan dihitung sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Artinya, jika pendapatan disposabel lebih besar dari pengeluaran konsumsi akhir, selisihnya merupakan tabungan yang diperoleh pemerintah. Tabungan ini mencerminkan bagian dari pendapatan yang tidak dikonsumsi dan biasanya digunakan untuk keperluan lain seperti investasi atau cadangan.",0.0,0.0,0.0,0.126,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir, tetapi disimpan atau diarahkan ke kebutuhan lain seperti investasi atau cadangan. Tabungan berfungsi sebagai penyeimbang dalam neraca, sehingga menjaga keseimbangan antara sumber pendapatan (pendapatan disposabel) dan penggunaannya (pengeluaran konsumsi akhir).",0.0,0.0,0.0,0.1072,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk mencari **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga pada tahun 2024, kita perlu membagi nilai **Transfer Berjalan** dengan **Total** pada tahun tersebut.

Dari tabel terstruktur:

- **Transfer Berjalan (Current Transfers)** pada tahun 2024 = **1.130,50** triliun rupiah  
- **Total** pada tahun 2024 = **14.055,39** triliun rupiah

Maka:

\[
\text{Proporsi} = \frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

**Jawaban: 8,04%**",0.0,0.0,0.0,0.0745,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi yang diberikan mengenai **proporsi Transfer Berjalan secara keseluruhan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024. Hanya disebutkan bahwa **transfer lainnya yang belum diklasifikasikan** memiliki proporsi 64,77 persen pada tahun 2024.

Karena tidak ada data yang menyebutkan proporsi secara keseluruhan dari transfer berjalan (termasuk transfer sosial, manfaat sosial, klaim asuransi, dll.), maka **tidak dapat ditentukan proporsi Transfer Berjalan secara keseluruhan** dalam struktur tersebut.

**Jawaban: Tidak dapat ditentukan.**",0.0,0.0,0.0,0.1049,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **64,77 persen**.

Ini diperoleh dari informasi dalam konteks 1 yang menyebutkan bahwa proporsi transfer lainnya yang belum diklasifikasikan (yang merupakan bagian dari transfer berjalan) meningkat menjadi **64,77 persen** pada tahun 2024. Proporsi ini adalah yang terbesar dalam struktur transfer berjalan.",0.0,0.0,0.0,0.166,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.5,1.0,1.0,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.0,0.0,0.0,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.",0.5,0.5,0.5,0.2624,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi** – mencakup produksi barang dan jasa oleh unit usaha rumah tangga (unincorporated enterprise) yang dikelola oleh anggota rumah tangga.  
2. **Aktivitas konsumsi** – mencakup penggunaan barang dan jasa untuk kebutuhan sehari-hari, terutama makanan dan perumahan.  
3. **Aktivitas investasi** – mencakup akumulasi modal, seperti pembelian aset atau penambahan kapital yang digunakan untuk keperluan jangka panjang.

Ketiga kelompok ini masing-masing dicatat dalam neraca ekonomi yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.5,1.0,1.0,0.0119,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. Aktivitas produksi  
2. Aktivitas konsumsi  
3. Aktivitas investasi",0.5,1.0,0.5,0.0399,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi yaitu:

1. Aktivitas produksi  
2. Aktivitas konsumsi  
3. Aktivitas investasi  

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup ketiga jenis tersebut, dan masing-masing transaksi dikelompokkan ke dalam neraca yang relevan berdasarkan jenis aktivitasnya.",1.0,1.0,1.0,0.0393,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",N/A,N/A,N/A,0.0923,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.  

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0525,0.6,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",N/A,N/A,N/A,0.0885,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",N/A,N/A,N/A,0.1352,0.6875,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025. 

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0798,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.",N/A,N/A,N/A,0.1299,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q040,Element-Based,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 berbeda-beda tergantung pada provinsi. Berikut adalah data tingkat penyelesaian pendidikan menurut jenjang dan provinsi berdasarkan tabel:

- **SD (Umur 13–15 tahun)**: Rata-rata antara 94,28 hingga 99,02%
- **SMP (Umur 16–18 tahun)**: Rata-rata antara 83,29 hingga 97,47%
- **SMA/SMK (Umur 19–21 tahun)**: Rata-rata antara 55,50 hingga 91,20%

Namun, karena pertanyaan tidak menentukan provinsi tertentu, maka **tidak ada satu nilai tunggal** yang dapat diberikan sebagai jawaban umum. Tingkat penyelesaian pendidikan tersebut **berbeda-beda per provinsi**.

**Jawaban: Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 bervariasi per provinsi, berkisar antara 55,50% hingga 99,02% untuk SD, 83,29% hingga 97,47% untuk SMP, dan 55,50% hingga 91,20% untuk SMA/SMK.**",0.0,0.0,0.0,0.0343,0.5769,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q040,MaxMin Semantic,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

Catatan: Meskipun dalam konteks disebutkan angka 73 hingga 74 untuk kelompok umur 19–21 tahun, angka yang lebih spesifik dan dikonfirmasi dalam konteks 2 adalah **73,90 persen** untuk SMA/SMK sederajat. Angka-angka lainnya diambil dari data yang disebutkan secara langsung dalam konteks.",0.5,1.0,0.5,0.1082,0.8462,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
