query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut.  

Konteks yang diberikan membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan **pemerintah daerah**. Selain itu, nilai yang disebutkan (Rp1.121 triliun) adalah total penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 untuk pemerintahan umum, bukan secara khusus untuk pemerintah daerah.  

Maka, **tidak ada data yang tersedia mengenai nilai pajak pendapatan pemerintah daerah pada tahun 2024**.  

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024 secara eksplisit.

Meskipun disebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun**, nilai ini mencakup **pemerintah pusat**, bukan pemerintah daerah. Selain itu, tidak ada data terpisah yang menyebutkan pembagian antara pemerintah pusat dan daerah.

Oleh karena itu, **tidak dapat ditentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024 **tidak secara eksplisit disebutkan** dalam konteks yang diberikan.

Namun, dari tabel yang tersedia, diketahui bahwa:

- PMTB Pemerintahan Umum (termasuk pusat dan daerah) pada tahun 2024 adalah **8,76** (dalam satuan persen dari nilai tertentu, kemungkinan besar sebagai proporsi terhadap PDB atau nilai lainnya).
- Proporsi PMTB pemerintah pusat pada tahun 2024 adalah **59,68 persen**, sedangkan pemerintah daerah sebesar **40,32 persen**.

Jadi, meskipun nilai total PMTB pemerintahan umum pada tahun 2024 adalah 8,76 (dalam satuan persen), **nilai absolut PMTB pemerintahan pusat** tidak bisa dihitung tanpa nilai total PMTB nasional atau PDB sebagai dasar.

**Kesimpulan:**
Tidak ada informasi yang memadai untuk menghitung nilai absolut PMTB pemerintahan pusat pada tahun 2024.  
**Jawaban: Tidak ada informasi yang cukup untuk menentukan nilai absolut PMTB pemerintahan pusat pada tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024 secara spesifik. Meskipun disebutkan bahwa realisasi belanja modal pemerintah pusat tahun 2024 masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista, nilai PMTB tersebut tidak dinyatakan secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintah pusat tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menentukan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.  

Meskipun ada referensi terhadap ""Pembentukan Modal Tetap Bruto"" dalam konteks 1 (yang terkait dengan rumah tangga), dan ada penulisan ""Gross Fixed Capital Formation"" dalam konteks 2 dan 3 (yang terkait dengan pemerintahan), **tidak ada nilai numerik atau data spesifik untuk tahun 2024 pada pemerintahan pusat** yang disebutkan secara eksplisit.  

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dengan pengeluaran konsumsi akhir pemerintahan umum**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, tetapi disimpan atau dialokasikan ke kegiatan lainnya.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel** yang tidak digunakan untuk pengeluaran konsumsi akhir. Secara teknis, tabungan dihitung sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Artinya, jika pendapatan yang tersedia (disposabel) lebih besar dari pengeluaran konsumsi, maka selisihnya merupakan tabungan yang dihimpun oleh pemerintah. Tabungan ini mencerminkan bagian dari pendapatan yang tidak dikonsumsi langsung, tetapi disimpan atau digunakan untuk keperluan lain seperti investasi atau cadangan.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berperan sebagai penyeimbang dalam neraca, yang menunjukkan bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, melainkan disimpan atau dialokasikan untuk keperluan lain seperti investasi atau cadangan.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dari tabel dalam Konteks 3, pada tahun 2024, nilai ""Transfer berjalan"" adalah 7,98, dan total semua komponen adalah 100,00. Maka, proporsi Transfer Berjalan adalah:

\[
\frac{7,98}{100,00} \times 100\% = 7,98\%
\]",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**, yang merupakan proporsi dari **transfer lainnya yang belum diklasifikasikan**.

Jawaban: **53,31 persen**.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks hanya menyebutkan **proporsi transfer berjalan yang diterima (penerimaan)**, seperti:
- Transfer lainnya yang belum diklasifikasikan: 64,77% pada tahun 2024.
- Klaim asuransi non-jiwa: 0,99% selama 2022–2024.

Namun, pertanyaannya menanyakan **struktur penggunaan**, bukan struktur penerimaan. Tidak ada data yang mencantumkan bagaimana transfer berjalan digunakan (seperti pembayaran pajak, kontribusi sosial neto, premi asuransi, dll) secara spesifik pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.3333,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menjawab pertanyaan: **Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?**

Kita perlu mencari **proporsi pengeluaran konsumsi akhir** terhadap **total pengeluaran rumah tangga** pada tahun 2024.

Dari **Tabel Struktur Pengeluaran Rumah Tangga (triliun rupiah), 2022–2024** di Konteks 3:

- Pengeluaran konsumsi akhir pada tahun 2024 = **11.964,95 triliun rupiah**
- Total pengeluaran rumah tangga pada tahun 2024 = **14.417,71 triliun rupiah**

Proporsi Pengeluaran Konsumsi Akhir =  
\[
\frac{11.964,95}{14.417,71} \times 100\%
\]

Hitung nilai ini:

\[
\frac{11.964,95}{14.417,71} \approx 0,8300
\]

Jadi, proporsinya adalah sekitar **83,00 persen**.

**Jawaban: 83,00 persen**. ✅",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2, dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"", terdapat baris untuk ""Pengeluaran konsumsi akhir"" pada kolom yang sesuai dengan tahun 2024 (kolom ke-9), yang menunjukkan nilai **92,38 persen**. Nilai ini menunjukkan proporsi pengeluaran konsumsi akhir terhadap total penggunaan pendapatan disposabel rumah tangga pada tahun 2024.",0.3333,0.5,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, konsumsi barang dan jasa, serta akumulasi modal (investasi). Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat pada neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.3333,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi (yang termasuk dalam aktivitas akumulasi modal dan keuangan).",0.3333,1.0,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi** (termasuk aktivitas akumulasi modal dan keuangan)

Ini didukung oleh konteks bahwa aktivitas ekonomi rumah tangga mencakup ketiga jenis tersebut, dan transaksi terkait dengan produksi dicatat pada Neraca Produksi Rumah Tangga, sedangkan transaksi terkait pendapatan kepemilikan, transfer, konsumsi, dan akumulasi modal dicatat pada neraca yang sesuai.",0.6667,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
