query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024. Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** dalam **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan adalah untuk **pemerintahan umum**, seperti penerimaan sebesar Rp1.121 triliun pada tahun 2024.

Karena tidak ada data khusus mengenai **pajak pendapatan pemerintah daerah**, maka **tidak dapat ditentukan** nilai tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0243,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024** secara eksplisit. Meskipun disebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun (total untuk pemerintah pusat), tidak ada data yang memisahkan nilai pajak pendapatan untuk **pemerintah daerah** secara terpisah.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0385,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia dalam tabel.

Dalam tabel terstruktur:

- **PMTB Pemerintahan Umum (GFCF of General Govt)** pada tahun 2024 adalah **8,76** (dalam satuan persen).
- Dalam teks konteks 2 disebutkan bahwa pada tahun 2024, **proporsi PMTB pemerintah pusat** sebesar **59,68 persen** dibandingkan dengan pemerintah daerah (40,32 persen).

Jadi, untuk mendapatkan nilai PMTB pemerintahan pusat pada tahun 2024, kita mengalikan proporsi pemerintah pusat dengan total PMTB pemerintahan umum:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 8,76\%
\]

Namun, perlu diperhatikan bahwa **8,76%** adalah nilai PMTB pemerintahan umum (dalam persen), bukan dalam triliun rupiah. Jadi, jika dimaksudkan sebagai nilai dalam persen (dalam konteks rasio), maka:

\[
59,68\% \text{ dari } 8,76\% = 0,5968 \times 8,76 \approx 5,23\%
\]

Namun, jika yang dimaksud adalah **nilai absolut** dari PMTB pemerintahan pusat, maka tidak ada data langsung dalam konteks yang menyediakan nilai PMTB pemerintahan pusat secara terpisah dalam triliun rupiah atau dalam satuan nominal.

Namun, dalam konteks, **PMTB Nasional (Triliun Rp)** pada tahun 2024 adalah **6.453 triliun Rp** (dari baris ke-3). Tapi ini adalah total nasional, bukan terpisah antara pusat dan daerah.

Karena tidak ada data eksplisit tentang nilai PMTB pemerintahan pusat secara langsung dalam triliun rupiah, dan hanya ada proporsi (59,68%), maka nilai PMTB pemerintahan pusat **dalam persen** dapat dihitung sebagai:

\[
59,68\% \text{ dari } 8,76\% = 5,23\%
\]

Namun, jika yang dimaksud adalah **nilai PMTB pemerintahan pusat dalam satuan persen**, maka jawabannya adalah:

**5,23%**

Tetapi, jika yang dimaksud adalah nilai **dalam triliun rupiah**, maka tidak ada data cukup untuk menghitungnya secara akurat dari informasi yang tersedia.

Namun, perhatikan bahwa **PMTB Pemerintahan Umum** pada tahun 2024 adalah **8,76%** (dalam persen), dan proporsi pusat adalah **59,68%**, maka:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 8,76\% = 5,23\%
\]

Jadi, **nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 adalah 5,23%**.

**Jawaban: 5,23%** ✅",N/A,N/A,N/A,0.0127,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Dari konteks yang diberikan, tidak ada nilai eksplisit untuk **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** yang disebutkan secara langsung.

Namun, dalam **Konteks 1** disebutkan bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** kemungkinan besar adalah angka yang tidak lengkap atau tidak dalam satuan yang jelas (misalnya, 79 miliar rupiah atau 79%?), dan tidak disebutkan satuan atau nilai nominal yang jelas.

Karena tidak ada data nominal PMTB pemerintah pusat tahun 2024 yang diberikan secara lengkap atau akurat dalam konteks, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintahan pusat tahun 2024.**",N/A,N/A,N/A,0.0255,0.8571,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** **Pemerintahan Pusat** pada tahun **2024**.

Meskipun ada referensi ke **Pembentukan Modal Tetap Bruto** dalam konteks 1, nilai-nilai yang disebutkan (seperti 922,46, 879,90, 934,99) tidak dikaitkan dengan **pemerintahan pusat** atau **tahun 2024** secara eksplisit.

Di konteks 4, disebutkan nilai seperti 59,81, 60,24, 53,51, 51,03, yang merupakan **proporsi** PMTB terhadap GFCF, bukan nilai absolut dari pembentukan modal tetap bruto.

Karena tidak ada data yang menyebutkan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat** pada tahun 2024 secara eksplisit, maka:

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.032,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan perbedaan antara pendapatan yang tersedia dengan jumlah yang dihabiskan untuk konsumsi.",0.25,1.0,0.25,0.1486,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Secara lebih rinci, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi, melainkan disimpan atau dihentikan dari pengeluaran langsung. Ini berarti bahwa tabungan adalah selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir, sehingga mencerminkan jumlah pendapatan yang tidak dikonsumsi oleh pemerintah.

Dengan demikian, tabungan dalam neraca ini menunjukkan **kemampuan pemerintah untuk menyimpan pendapatan yang tidak digunakan untuk konsumsi**, dan menjadi bagian dari penggunaan pendapatan disposabel yang dihitung sebagai penyeimbang.",0.0,0.0,0.0,0.0991,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Tabungan berperan sebagai item penyeimbang pada neraca tersebut, yang menunjukkan sebagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, melainkan disimpan atau dialokasikan untuk keperluan lain seperti investasi atau persiapan di masa depan.",0.0,0.0,0.0,0.1189,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dari tabel dalam Konteks 3, pada tahun 2024, nilai ""Transfer berjalan"" adalah 7,98, dan total semua komponen adalah 100,00. Maka, proporsi Transfer Berjalan adalah:

\[
\frac{7,98}{100,00} \times 100\% = 7,98\%
\]",0.0,0.0,0.0,0.1746,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**, yang merupakan proporsi dari **transfer lainnya yang belum diklasifikasikan** sebagai pembayaran utama oleh rumah tangga.

Jawaban: **53,31 persen**.",0.0,0.0,0.0,0.2231,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **transfer berjalan** dalam **struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (64,77% pada tahun 2024), serta **klaim asuransi non-jiwa** (0,99%) dan **kontribusi sosial neto**, **premi asuransi non-jiwa**, dan **transfer lainnya** sebagai bagian dari penggunaan, tetapi tidak menyediakan struktur penggunaan yang mencantumkan proporsi transfer berjalan secara keseluruhan.

Maka, **proporsi transfer berjalan dalam struktur penggunaan** tidak dapat ditentukan berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.057,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.25,1.0,1.0,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk mencari **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu membandingkan nilai **Pengeluaran Konsumsi Akhir** dengan **Total Pengeluaran Rumah Tangga** (yang mencakup semua item seperti konsumsi akhir, pendapatan kepemilikan yang dibayar, transfer yang dibayar, dan tabungan bruto).

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)**:

- **Pengeluaran Konsumsi Akhir (2024)** = 11.964,95 triliun rupiah  
- **Total Pengeluaran Rumah Tangga (2024)** = 14.417,71 triliun rupiah

Maka, proporsi Pengeluaran Konsumsi Akhir adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 82,99\%
\]

Jawaban: **82,99 persen**.",0.0,0.0,0.0,0.0267,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"" (Konteks 2), terdapat baris untuk ""Pengeluaran konsumsi akhir"" yang menunjukkan nilai:

- Tahun 2022: 90,98%
- Tahun 2023: 90,98%
- Tahun 2024: **92,38%**

Jadi, proporsi pengeluaran konsumsi akhir pada tahun 2024 adalah **92,38 persen**.",0.25,0.5,0.5,0.0555,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Selain itu, transaksi terkait dengan **pendapatan kepemilikan, transfer, dan akumulasi modal** juga termasuk dalam kelompok aktivitas ekonomi yang dikelompokkan secara terpisah, namun tetap berada dalam kerangka neraca ekonomi rumah tangga.",0.25,1.0,1.0,0.0276,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam konteks 3 dan 2, yang menyatakan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, serta akumulasi modal dan keuangan.",0.25,1.0,0.5,0.0326,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**  

Atau secara lebih spesifik, sesuai dengan konteks, aktivitas ekonomi rumah tangga mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas akumulasi modal dan keuangan (yang termasuk dalam aktivitas investasi).",0.5,1.0,1.0,0.1341,0.8571,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",N/A,N/A,N/A,0.0923,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di **Provinsi Aceh** pada tahun 2025.

Konteks hanya menyebutkan bahwa:
- Capaian APS untuk kelompok umur 7–12 tahun mendekati 100%,
- Ada peningkatan capaian APS secara umum dari 2021 hingga 2025,
- ATS (Angka Tidak Sekolah) untuk kelompok usia 13–15 tahun mengalami penurunan,
- Tidak ada data spesifik per provinsi seperti Aceh.

Karena tidak ada data yang disebutkan mengenai **provinsi Aceh** atau **kelompok usia 13–15 tahun secara spesifik** dalam konteks tersebut, maka **tidak dapat diberikan estimasi APS untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025**.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0133,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",N/A,N/A,N/A,0.0885,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",N/A,N/A,N/A,0.1352,0.6875,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
