query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Meskipun terdapat tabel yang membahas angka partisipasi sekolah untuk kelompok usia 13–15 tahun (Tabel 3.35), data tersebut hanya mencakup nilai **sampling error** dan nilai untuk beberapa provinsi, tetapi **tidak menyebutkan angka partisipasi sekolah aktual (APS) untuk Aceh pada kelompok usia 13–15 tahun**.

Jadi, berdasarkan konteks yang diberikan, **tidak dapat diperoleh estimasi APS untuk kelompok usia 13–15 tahun di Aceh**.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0163,0.6,
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Tabel yang tersedia (Tabel 3.2) menyediakan APS menurut kelompok umur dan karakteristik demografi secara nasional, tetapi **tidak mencantumkan data per provinsi** seperti Aceh. Selain itu, data untuk provinsi hanya tersedia dalam Tabel 3.7, yang membahas partisipasi pendidikan prasekolah, bukan APS.

**Kesimpulan:**  
❌ Tidak ada data APS untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 dalam konteks yang diberikan.

**Jawaban:** Tidak dapat ditentukan dari informasi yang tersedia.",,,,0.0352,0.6667,
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **97,76%**.

**Penjelasan:**  
Dari Tabel 3.13 ""Angka Partisipasi Sekolah (APS) Laki-laki Menurut Provinsi dan Kelompok Umur, 2025"", baris untuk **Aceh** dan kolom untuk **13–15 Tahun** menunjukkan nilai **97,76**.",,,,0.0291,0.7333,
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 **tidak tersedia secara eksplisit** dalam konteks yang diberikan.

Meskipun ada data APS untuk kelompok usia 19–23 tahun di Sumatera Barat (45,48%) dalam Tabel 3.25 (Angka Partisipasi Murni), tidak ada data estimasi khusus untuk kelompok usia 16–18 tahun di Sumatera Barat dalam tabel yang relevan.

Dalam Tabel 3.36 (Sampling Error APS 16–18 Tahun), hanya terdapat data untuk beberapa provinsi seperti Papua Tengah dan Papua Pegunungan, namun tidak disebutkan nilai estimasi untuk Sumatera Barat.

**Kesimpulan:** Tidak ada informasi yang cukup dalam konteks untuk menentukan estimasi APS untuk kelompok usia 16–18 tahun di Sumatera Barat pada tahun 2025.

👉 **Jawaban: Tidak tersedia.**",,,,0.0223,0.6875,
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 **tidak tersedia** dalam konteks yang diberikan.

Meskipun tabel 3.2 menyediakan data APS menurut kelompok umur dan karakteristik demografi secara nasional, serta data untuk provinsi tertentu untuk kelompok usia 7–12 tahun, 13–15 tahun, dan 19–23 tahun, **tidak ada data yang mencantumkan APS untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat**.

**Jawaban: Tidak ada estimasi yang tersedia.**",,,,0.0328,0.625,
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.

**Penjelasan:**  
Dalam Tabel 3.13 ""Angka Partisipasi Sekolah (APS) Laki-laki Menurut Provinsi dan Kelompok Umur, 2025"", kolom untuk kelompok usia 16–18 tahun (kolom ke-12 dan ke-13) menunjukkan nilai 34,85 untuk Sumatera Barat.",,,,0.047,0.75,
Q040,Element-Based,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65%  
- **SMP sederajat**: 91,45%  
- **SMA/SMK sederajat**: 73,90%  

Sumber: Tabel 5.2 Tingkat Penyelesaian Pendidikan Menurut Karakteristik dan Kelompok Umur/Jenjang Pendidikan, 2025.",0.1,1.0,0.1429,0.1091,0.5385,
Q040,MaxMin Semantic,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Konteks 1, 2, dan 5.*",0.1,1.0,1.0,0.0911,0.6538,
Q040,Recursive,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Badan Pusat Statistik, Survei Sosial Ekonomi Nasional (Susenas) 2025*",,,,0.0845,0.6538,
Q041,Element-Based,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan nilai total berat bersih impor Indonesia pada Agustus 2025. Meskipun ada data tentang volume impor (19.944,3 ribu ton), tidak disebutkan nilai berat bersih (dalam kg) secara total.

Jadi, **tidak dapat ditentukan** berapa total berat bersih impor Indonesia pada Agustus 2025 berdasarkan informasi yang diberikan.

**Jawaban: Tidak diketahui.**",,,,0.3724,0.7857,
Q041,MaxMin Semantic,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,,,,0.5677,1.0,
Q041,Recursive,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,,,,0.5677,1.0,
Q042,Element-Based,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",,,,0.0277,0.4167,
Q042,MaxMin Semantic,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",,,,0.0277,0.4167,
Q042,Recursive,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Meskipun konteks menyebutkan data impor menurut golongan barang HS, seperti HS 69 (produk keramik), HS 70 (kaca), HS 82 (perkakas dari logam tidak mulia), dan HS 94 (perabotan, lampu, dan alat penerangan), tidak ada data spesifik untuk kode HS 94032090.

Kode HS 94032090 termasuk dalam kategori perabotan logam, namun tidak disebutkan secara eksplisit dalam tabel atau deskripsi yang ada.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai CIF impor untuk komoditas HS 94032090 pada Agustus 2025.**",,,,0.0088,0.5833,
Q044,Element-Based,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 mencapai **US$19.475,2 juta**.

Rinciannya menurut jenisnya:
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen dari total)
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen dari total)",0.1,1.0,1.0,0.2111,0.8929,
Q044,MaxMin Semantic,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**. Rinciannya sebagai berikut:

- **Migas**: **US$2.732,5 juta**  
- **Nonmigas**: **US$16.742,7 juta**

Peranan masing-masing terhadap total impor adalah:
- Migas: 14,03 persen  
- Nonmigas: 85,97 persen.",0.1,1.0,0.25,0.2669,0.8571,
Q044,Recursive,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 mencapai **US$19.475,2 juta**.

Rinciannya menurut golongan:
- **Migas**: **US$2.732,5 juta**  
- **Nonmigas**: **US$16.742,7 juta**

Sumber: Tabel 2.1 *Ringkasan Perkembangan Impor Indonesia, Agustus 2025* dalam konteks dokumen.",0.1,1.0,0.1667,0.2039,0.8929,
Q046,Element-Based,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.3,0.75,1.0,0.306,0.9333,
Q046,MaxMin Semantic,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.2,1.0,1.0,0.306,0.9333,
Q046,Recursive,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.2,1.0,1.0,0.306,0.9333,
Q048,Element-Based,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.

**Penjelasan:**  
Dalam tabel ""Tabel 4.6 Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris yang berkenaan dengan HS 10 (Serealia) menunjukkan nilai impor pada tahun 2024 sebesar **6.812,8 juta USD**.",,,,0.0609,0.7222,
Q048,MaxMin Semantic,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta US$**.

**Penjelasan:**  
Dalam Tabel 4.6 ""Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris dengan kode HS 10 (Serealia) menunjukkan bahwa nilai impor pada tahun 2024 adalah **6.812,8 juta US$**.",,,,0.0609,0.7778,
Q048,Recursive,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.

**Penjelasan:**  
Dalam konteks, pada Tabel 5.13 ""Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", kolom nilai (US$) untuk golongan **HS 10 Serealia** pada tahun **2024** tercatat sebagai **6.812.761.125**. Ini adalah nilai impor serealia melalui moda transportasi laut pada tahun 2024.",,,,0.058,0.8889,
Q049,Element-Based,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Moda laut dinilai paling murah dibandingkan moda transportasi lainnya, sehingga sangat efektif untuk mengangkut barang dalam volume besar.
2. **Kapasitas pengangkutan besar** – Moda laut mampu mengangkut barang dalam jumlah besar, yang sangat sesuai dengan kebutuhan ekspor dan impor skala besar.
3. **Kondisi geografis Indonesia sebagai negara kepulauan** – Indonesia terdiri dari banyak pulau yang saling terhubung melalui laut, sehingga moda laut menjadi jalan utama untuk menghubungkan antarpulau dan antarnegara.
4. **Dominasi dalam struktur perdagangan** – Sebagian besar ekspor dan impor (94,50% ekspor dan 88,97% impor) menggunakan moda laut, menunjukkan keunggulan dan kebutuhan praktis terhadap moda ini.

Karena alasan-alasan di atas, moda laut tetap menjadi pilihan utama dalam kegiatan ekspor dan impor di Indonesia.",,,,0.272,0.6452,
Q049,MaxMin Semantic,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga laut menjadi jalur utama untuk menghubungkan pulau-pulau dan negara-negara lain.
2. **Biaya angkut yang lebih murah** dibandingkan moda lainnya, terutama untuk barang dalam jumlah besar.
3. **Kapasitas angkut yang besar**, sehingga dapat mengangkut barang dalam jumlah signifikan secara efisien.
4. **Efisiensi dalam distribusi dan logistik**, karena moda laut mendukung kelancaran aktivitas perdagangan internasional dengan biaya yang lebih ekonomis.

Ketiga faktor ini menjadikan moda laut sebagai pilihan paling efektif dan terjangkau untuk ekspor dan impor dalam skala besar.",0.1,1.0,0.2,0.272,0.6129,
Q049,Recursive,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Moda laut dinilai memiliki biaya angkut yang paling murah dibandingkan moda transportasi lainnya, sehingga sangat efisien untuk mengangkut barang dalam volume besar.

2. **Kondisi geografis sebagai negara kepulauan** – Indonesia merupakan negara kepulauan yang saling terhubung melalui laut, sehingga moda laut menjadi sarana utama untuk menghubungkan antarpulau maupun antarnegara.

3. **Kapasitas mengangkut barang dalam volume besar** – Moda laut mampu mengangkut barang dalam jumlah besar, yang sangat sesuai dengan karakteristik ekspor dan impor Indonesia yang dominan dalam bentuk komoditas berbasis volume.

4. **Dominasi dalam aktivitas impor dan ekspor** – Sebanyak 88,97 persen barang impor dan 94,50 persen nilai ekspor dimuat melalui moda laut, menunjukkan ketergantungan yang kuat terhadap moda ini dalam kegiatan perdagangan luar negeri.

Kombinasi antara biaya rendah, kapasitas besar, dan kondisi geografis memperkuat posisi moda laut sebagai pilihan utama dalam ekspor dan impor di Indonesia.",0.1,0.5,1.0,0.272,0.6452,
