method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi**, terutama terkait dengan **bahan baku dan bahan penolong**. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai berdasarkan **harga pasar atau pengeluaran untuk memperolehnya**. Pengeluaran ini menjadi bagian dari perhitungan variabel lain dalam statistik konstruksi, seperti nilai konstruksi yang diselesaikan, melalui metode benchmarking.",0.216288,0.770833,6.29,
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.

**Penjelasan:**  
Dalam Lampiran 1, tabel ""Hasil Model Regresi Logistik Determinan Mismatch Pemuda, 2024"", baris yang mengacu pada ""Lama Bekerja (0-14 Tahun)"" memiliki nilai **Kecenderungan Mismatch = 1,1531**. Nilai ini menunjukkan bahwa pemuda dengan lama bekerja 0 hingga 14 tahun cenderung mengalami mismatch pendidikan-perkerjaan dibandingkan dengan kelompok referensi.",0.041858,0.923077,6.07,
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks yang diberikan, **tidak disebutkan secara eksplisit nilai hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched** dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated **lebih cepat kembali bekerja**,
- Mereka memiliki **peluang lebih cepat mencapai garis finish** dalam lomba menuju pekerjaan,
- Dan bahwa **kelompok undereducated memiliki peluang 10,26 persen lebih lambat**,  

Namun, **tidak ada angka hazard ratio (HR)** yang diberikan secara langsung untuk pemuda overeducated dibandingkan dengan yang matched.

Karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang **hazard ratio** secara numerik.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**",0.002973,0.5,8.59,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.",0.109488,0.26087,1.36,
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.121641,0.75,2.28,
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.33,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 2, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini merupakan data yang relevan dengan penghitungan indeks unit value impor, termasuk untuk Agustus 2025.",0.189996,0.875,6.13,
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Jawaban: **Tidak ada informasi yang memadai.**",0.043366,0.583333,2.58,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **99,91%**.

Penjelasan: Dalam konteks 2, baris yang berkenaan dengan Jambi menunjukkan nilai 99,91 di kolom pertama, yang merupakan capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi.",0.193969,0.769231,3.74,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9 kelompok**.

Penjelasan:  
Dalam konteks 1 dan konteks 2 hingga 5, disebutkan bahwa COPNI mengklasifikasikan LNPRT menjadi **sembilan** kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan Kebudayaan  
4. Pendidikan  
5. Perlindungan/Jaminan Sosial  
6. Keagamaan  
7. Partai Politik, Organisasi Buruh, dan Organisasi Profesi  
8. Lingkungan Hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.058846,0.764706,7.23,
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Konteks menyebutkan nilai total penerimaan pajak pendapatan, kekayaan, dan pajak lainnya sebesar **Rp1.121 triliun** pada tahun 2024, namun ini adalah total penerimaan **pemerintah (umum)**, bukan khusus pemerintah daerah. Selain itu, tidak ada data yang menyebutkan pemisahan antara pajak pendapatan pemerintah pusat dan daerah, atau nilai spesifik untuk pajak pendapatan daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.057721,0.666667,7.33,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** secara eksplisit.

Meskipun konteks menyebutkan bahwa:
- Realisasi belanja modal pemerintah pusat tahun 2024 sebesar **79** (dalam satuan yang tidak disebutkan secara jelas, kemungkinan besar dalam persen atau triliun rupiah, tetapi tidak jelas),
- Dan bahwa realisasi ini dipengaruhi oleh pembangunan infrastruktur, rehabilitasi jembatan, bendungan, SPAM, gedung IKN, dan lainnya,

Namun, **tidak ada angka yang secara langsung menyatakan nilai PMTB pemerintah pusat tahun 2024** dalam satuan uang (misalnya triliun rupiah) atau dalam bentuk angka yang dapat dihubungkan secara pasti ke ""Pembentukan Modal Tetap Bruto"".

**Kesimpulan**:  
Dari informasi yang tersedia, **tidak dapat ditentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB Pemerintahan Pusat pada tahun 2024.**",0.031729,0.714286,12.69,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang mewakili selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, jika pendapatan disposabel lebih besar dari pengeluaran konsumsi akhir, selisihnya disebut tabungan. Tabungan menunjukkan jumlah pendapatan yang tidak digunakan untuk konsumsi dan dihimpun sebagai cadangan atau diperuntukkan untuk keperluan lain seperti investasi atau kebutuhan jangka panjang.",0.111252,0.761905,6.07,
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (64,77 persen pada tahun 2024) dan **klaim asuransi non-jiwa** (0,99 persen selama 2022–2024), tidak disebutkan secara langsung proporsi **transfer berjalan secara keseluruhan** dalam struktur penggunaan.

Jadi, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.075117,0.833333,7.39,
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam Konteks 2 dan Konteks 4, terdapat tabel yang menunjukkan struktur penggunaan pendapatan disposabel rumah tangga. Pada kolom (1) untuk ""Pengeluaran Konsumsi Akhir"" dan baris terakhir untuk tahun 2024, nilai proporsi yang tercatat adalah **92,38 persen**. Nilai ini sesuai dengan total 100,00 persen, dengan tabungan bruto sebesar 7,62 persen, yang menunjukkan bahwa pengeluaran konsumsi akhir memang menjadi komponen terbesar.

Jadi, jawabannya adalah: **92,38 persen**.",0.126661,1.0,7.89,
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Kelompok-kelompok ini mencakup semua transaksi ekonomi yang dilakukan rumah tangga, baik sebagai produsen, konsumen, maupun penyedia dana untuk investasi. Setiap aktivitas tersebut dicatat pada neraca yang sesuai, seperti Neraca Produksi Rumah Tangga, Neraca Konsumsi, dan Neraca Investasi.",0.054012,0.642857,6.2,
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.08849,0.666667,2.09,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.

Ini dapat ditemukan dari Tabel 3.13, baris ""Sumatera Barat"" dan kolom ""16–18 Tahun"" (kolom ke-12 dan ke-13).",0.065556,0.75,3.87,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

Jawaban:  
Tingkat penyelesaian pendidikan SD sederajat adalah **97,65 persen**, SMP sederajat adalah **91,45 persen**, dan SMA/SMK sederajat adalah **73,90 persen**.",0.071188,0.769231,5.87,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.567672,1.0,1.6,
recursive,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices). Tabel yang disediakan hanya mencakup kode HS seperti 9401 hingga 94016990, yang berkaitan dengan kursi dan perabotan, tetapi tidak mencakup kode HS 94032090.

Karena tidak ada data yang tersedia untuk kode HS 94032090 pada Agustus 2025, maka **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan ini.

**Jawaban: Tidak ada informasi yang memadai.**",0.032933,0.25,6.31,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **19.475,2 juta US$**.

Rinciannya menurut golongan:
- **Migas**: **16.742,7 juta US$**
- **Nonmigas**: **19.475,2 – 16.742,7 = 2.732,5 juta US$**

Namun, perlu dicatat bahwa nilai **nonmigas** sebenarnya tercantum secara eksplisit dalam tabel sebagai **2.732,5 juta US$** (kolom (7) pada baris Agustus 2025), yang berarti terdapat kesalahan interpretasi dalam perhitungan.

Mari kita periksa kembali data dari tabel:

Pada baris **Agustus 2025**:
- Kolom (1): 1.014,1 → ini kemungkinan nilai impor migas (dalam juta US$)
- Kolom (2): 1.718,4 → ini kemungkinan nilai impor nonmigas
- Kolom (3): 2.732,5 → ini adalah total impor (1.014,1 + 1.718,4 = 2.732,5), yang sesuai dengan total yang tercantum

Namun, pada bagian lain teks menyebutkan:
> ""Pada Agustus 2025, volume impor tercatat 19.944,3 ribu ton, terdiri dari volume impor migas 4.573,5 ribu ton (22,93 persen) dan nonmigas 15.370,8 ribu ton (77,07 persen)""

Ini adalah data **volume (dalam ton)**, bukan nilai uang.

Jadi, untuk **nilai impor** pada Agustus 2025, berdasarkan tabel:

- **Total nilai impor**: **2.732,5 juta US$** (dari kolom (7) pada Agustus 2025)

Namun, ini tidak sesuai dengan data lain yang menyebutkan total impor sebesar **19.475,2 juta US$** pada bulan tersebut.

Perhatikan bahwa di baris **Agustus 2025**, kolom (4) adalah **16.742,7** (migas), kolom (5) adalah **19.475,2** (total), dan kolom (6) adalah **2.732,5** (nonmigas).

Jadi, **total nilai impor pada Agustus 2025 adalah 19.475,2 juta US$**, dengan rinciannya:
- **Migas**: 16.742,7 juta US$
- **Nonmigas**: 2.732,5 juta US$

**Catatan**: Teks menyebutkan bahwa pada Agustus 2025, volume impor adalah 19.944,3 ribu ton, tetapi ini adalah data volume, bukan nilai uang. Data nilai uang hanya tersedia dalam tabel.

### Jawaban akhir:
**Total nilai impor Indonesia pada Agustus 2025 adalah 19.475,2 juta US$. Rinciannya adalah:**
- **Migas**: 16.742,7 juta US$
- **Nonmigas**: 2.732,5 juta US$**.",0.021396,0.892857,29.76,
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,1.57,
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.

**Penjelasan:**  
Dalam tabel *Tabel 5.13 Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024*, baris dengan **HS 2 Digit = 10** (Serealia) menunjukkan bahwa pada tahun 2024, nilai impor untuk serealia melalui moda laut adalah **6.812.761.125** (ditemukan di kolom **(6)**, yang merupakan nilai dalam US$ untuk tahun 2024).",0.04385,0.888889,6.57,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena ongkos angkutnya yang lebih ekonomis.,0.356772,0.580645,1.63,
