query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia.

Dalam tabel terstruktur pada Konteks 1:

- **PMTB Pemerintahan Umum (GFCF of General Govt)** pada tahun 2024 adalah **8,76** (dalam satuan persen).
- Dalam teks Konteks 2 disebutkan bahwa **proporsi PMTB pemerintah pusat tahun 2024 sebesar 59,68 persen** dibandingkan dengan pemerintah daerah.

Karena total PMTB Pemerintahan Umum (pusat + daerah) adalah 100%, maka:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 8,76\%
\]

Namun, perlu diperhatikan bahwa nilai 8,76% adalah **PMTB Pemerintahan Umum secara keseluruhan**, bukan dalam triliun rupiah. Jadi, kita tidak bisa langsung mengalikan 59,68% dengan 8,76% karena itu akan menghasilkan nilai dalam persen dari persen.

Namun, karena **PMTB Pemerintahan Umum** pada tahun 2024 adalah **8,76%** (dalam satuan persen dari PDB), dan proporsi pemerintah pusat adalah **59,68%**, maka:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 8,76\% = 5,23\%
\]

Namun, ini adalah **kontribusi terhadap PDB**, bukan nilai absolut PMTB.

Namun, pertanyaannya adalah: **""Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?""**

Dalam konteks, **nilai PMTB Pemerintahan Umum (pusat + daerah)** tidak diberikan dalam triliun rupiah secara eksplisit untuk pemerintah pusat. Yang tersedia adalah:

- **PMTB Nasional (Triliun Rp)** pada tahun 2024 = **6.453 triliun Rp** (dari tabel di Konteks 1).
- Proporsi PMTB pemerintah pusat = **59,68%**

Maka:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 6.453 \text{ triliun Rp}
\]

\[
= 0,5968 \times 6.453 = 3,853 \text{ triliun Rp}
\]

Jadi, nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024** adalah sekitar **3,85 triliun Rp**.

Namun, perhatikan bahwa **data PMTB Pemerintahan Umum (GFCF)** pada tahun 2024 adalah **8,76%**, yang merupakan nilai dalam **persen dari PDB**, bukan dalam triliun rupiah. Jadi, untuk mendapatkan nilai absolut, kita perlu data PDB tahun 2024.

Tetapi **tidak ada data PDB tahun 2024** dalam konteks yang diberikan.

Oleh karena itu, **nilai absolut PMTB Pemerintahan Pusat tidak dapat dihitung secara akurat tanpa data PDB**.

Namun, jika yang dimaksud adalah **nilai PMTB Pemerintahan Umum (GFCF)** pada tahun 2024, maka dari tabel:

- **PMTB Pemerintahan Umum (GFCF of General Govt)** pada tahun 2024 = **8,76%**

Jadi, jika pertanyaannya adalah **berapa nilai PMTB Pemerintahan Umum (dalam persen)**, maka jawabannya adalah **8,76%**.

Namun, pertanyaannya adalah: **""Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?""**

Karena tidak ada nilai langsung untuk **PMTB Pemerintahan Pusat** dalam triliun rupiah, dan hanya ada proporsi, maka **nilai absolut tidak bisa dihitung dari data yang tersedia**.

**Kesimpulan:**

Dalam konteks yang diberikan, **tidak ada nilai langsung untuk PMTB Pemerintahan Pusat pada tahun 2024 dalam triliun rupiah**. Hanya diketahui bahwa:

- PMTB Pemerintahan Umum (pusat + daerah) = **8,76%** (dalam persen dari PDB)
- Proporsi pemerintah pusat = **59,68%**

Namun, tanpa data PDB tahun 2024, tidak bisa dihitung nilai absolutnya.

Jadi, **jawaban yang paling tepat berdasarkan data yang tersedia adalah**:

👉 **Tidak ada informasi yang cukup untuk menentukan nilai absolut PMTB Pemerintahan Pusat pada tahun 2024.**

Namun, jika dimaksudkan nilai **dalam persen dari PDB**, maka:

**PMTB Pemerintahan Pusat pada tahun 2024 = 59,68% × 8,76% = 5,23%** (dari PDB)

Tetapi karena pertanyaannya adalah ""nilai"", dan tidak menyebutkan ""terhadap PDB"", maka lebih tepat mengatakan:

**Jawaban: Tidak ada nilai yang dapat diberikan karena data absolut PMTB pemerintahan pusat tidak tersedia.**

Namun, jika harus memberikan angka berdasarkan data yang tersedia, maka:

✅ **Jawaban akhir: 5,23%** (dalam konteks kontribusi terhadap PDB)

Namun, karena pertanyaannya adalah **""nilai Pembentukan Modal Tetap Bruto""**, bukan **kontribusi terhadap PDB**, maka **tidak ada nilai absolut yang dapat diberikan**.

---

**Jawaban: Tidak ada informasi yang cukup untuk menentukan nilai absolut Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",N/A,N/A,N/A,0.0068,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024** tidak secara eksplisit disebutkan dalam teks.

Namun, dalam **Konteks 1**, disebutkan bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** di sini kemungkinan besar adalah **realisasi belanja modal**, bukan nilai PMTB secara langsung. Tidak ada nilai PMTB yang dinyatakan secara eksplisit dalam satuan triliun rupiah atau persen.

Karena tidak ada data yang menyebutkan nilai PMTB pemerintah pusat secara langsung pada tahun 2024, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintah pusat pada tahun 2024.**",N/A,N/A,N/A,0.0186,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** pemerintahan pusat pada tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan bahwa realisasi belanja modal pemerintah pusat tahun 2024 masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista, serta menyebutkan nilai **PMTB Pemerintah Pusat** sebesar **79%** (dalam konteks gambar 14), ini adalah **proporsi**, bukan nilai pembentukan modal tetap bruto dalam satuan rupiah atau nilai nominal.

Konteks lain hanya menyebutkan nilai pembentukan modal tetap bruto untuk **rumah tangga** (922,46), bukan untuk **pemerintahan pusat**.

**Kesimpulan**: Tidak ada data yang cukup untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0388,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan pengurangan dari pendapatan disposabel terhadap pengeluaran konsumsi akhir pemerintah.",0.1667,1.0,0.25,0.1677,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan menggambarkan seberapa besar pendapatan yang tidak digunakan untuk konsumsi dan diperuntukkan untuk disimpan atau diinvestasikan.",0.1667,1.0,0.2,0.0768,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** adalah **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berfungsi sebagai item penyeimbang neraca, yang menunjukkan bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, melainkan disimpan atau dihemat.",0.1667,1.0,0.1667,0.1465,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dari tabel dalam Konteks 3, pada tahun 2024, nilai ""Transfer berjalan"" adalah 7,98, dan total semua komponen adalah 100,00. Maka, proporsi Transfer Berjalan adalah:

\[
\frac{7,98}{100,00} \times 100\% = 7,98\%
\]",0.0,0.0,0.0,0.1746,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini diperoleh dari konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar **53,31 persen pada tahun 2024**.",0.0,0.0,0.0,0.192,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Konteks hanya menyebutkan proporsi **jenis-jenis transfer berjalan** (seperti transfer lainnya yang belum diklasifikasikan, klaim asuransi non-jiwa), bukan proporsi total transfer berjalan dalam struktur penggunaan.

Oleh karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0876,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.1667,1.0,1.0,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk mencari **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu membandingkan nilai **Pengeluaran Konsumsi Akhir** dengan **Total Pengeluaran Rumah Tangga** (yang mencakup semua komponen seperti konsumsi akhir, pendapatan kepemilikan yang dibayar, transfer yang dibayar, dan tabungan bruto).

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)**:

- **Pengeluaran Konsumsi Akhir (2024)** = 11.964,95 triliun rupiah  
- **Total Pengeluaran Rumah Tangga (2024)** = 14.417,71 triliun rupiah

Maka, proporsinya adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 83,00\%
\]

**Jawaban: 83,00 persen**.",0.0,0.0,0.0,0.0272,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2 dan konteks 4, terdapat tabel yang menunjukkan struktur pengeluaran pendapatan disposabel rumah tangga (dalam persen). Pada kolom yang menunjukkan ""Pengeluaran konsumsi akhir"", nilai pada tahun 2024 adalah **92,38 persen**. Nilai ini sesuai dengan data yang disebutkan dalam tabel struktur penggunaan pendapatan disposabel rumah tangga untuk periode 2022–2024.

Jadi, jawabannya adalah: **92,38 persen**.",0.1667,0.5,0.5,0.055,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, penggunaan barang dan jasa untuk konsumsi, serta akumulasi modal (investasi). Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat dalam neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.1667,1.0,1.0,0.0155,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam konteks 3 dan 2, yang menyatakan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, serta akumulasi modal dan keuangan.",0.1667,1.0,0.5,0.0326,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Ini didukung oleh konteks bahwa ""aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi"" serta ""jenis aktivitas ekonomi utama terdiri dari aktivitas produksi, aktivitas konsumsi, serta aktivitas akumulasi modal dan keuangan.""",0.3333,1.0,1.0,0.1501,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",N/A,N/A,N/A,0.0923,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di **Provinsi Aceh** pada tahun 2025. Konteks hanya menyebutkan data umum tentang APS secara nasional untuk kelompok umur 7–12 tahun, 13–15 tahun, dan 16–18 tahun, namun tidak membedakan berdasarkan provinsi seperti Aceh.

Jawaban: **Tidak ada informasi yang memadai untuk memberikan estimasi APS untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.**",N/A,N/A,N/A,0.0224,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",N/A,N/A,N/A,0.0885,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",N/A,N/A,N/A,0.1352,0.6875,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0798,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
