query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan** kelompok tujuan kegiatan utama.

**Jawaban: 9**",0.125,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, tetapi ini adalah total dari ketiga kategori tersebut (pajak pendapatan, kekayaan, dan pajak lainnya), bukan hanya pajak pendapatan saja. Selain itu, nilai tersebut dikaitkan dengan **pemerintahan umum**, bukan **pemerintah daerah**.

Oleh karena itu, **tidak dapat ditentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024** dari informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan (seperti Rp1.121 triliun) adalah total penerimaan dari komponen pajak pendapatan, kekayaan, dan pajak lainnya di tingkat pemerintahan umum, bukan dibagi atau dikaitkan dengan pemerintah daerah.

Karena tidak ada data eksplisit mengenai **pajak pendapatan pemerintah daerah** pada tahun 2024, maka **tidak dapat ditentukan**.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024 secara eksplisit.

Meskipun konteks 3 menyebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun**, nilai ini mencakup **pajak pendapatan secara umum** dan **tidak dibedakan antara pemerintah pusat dan daerah**. Selain itu, tidak ada data yang membedakan kontribusi pajak pendapatan **pemerintah daerah** secara khusus.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia dalam tabel terstruktur.

Dalam tabel:

- **PMTB Pemerintahan Umum GFCF of General Govt** pada tahun **2024** adalah **8,76** (dalam satuan persen).
- Dalam teks, disebutkan bahwa **proporsi PMTB pemerintah pusat tahun 2024 sebesar 59,68 persen** dibandingkan dengan pemerintah daerah.

Namun, pertanyaannya adalah **nilai PMTB Pemerintahan Pusat**, bukan proporsinya.

Kita perlu mencari nilai absolut PMTB pemerintah pusat tahun 2024.

Dalam tabel:

- **PMTB Nasional (Triliun Rp)** pada tahun 2024 adalah **6.453 triliun Rp**.

Jika proporsi PMTB pemerintah pusat adalah **59,68%**, maka:

\[
\text{PMTB Pemerintahan Pusat (2024)} = 59,68\% \times 6.453 = 0,5968 \times 6.453 \approx 3,853 \text{ triliun Rp}
\]

Namun, dalam tabel tidak ada nilai PMTB pemerintah pusat secara terpisah. Tabel hanya menyediakan **PMTB Pemerintahan Umum (GFCF)** secara keseluruhan (pusat + daerah), dan nilai dalam satuan persen (8,76%) untuk total.

Karena **8,76%** adalah **total PMTB Pemerintahan Umum**, dan **59,68%** adalah **proporsi pusat**, maka nilai **PMTB Pemerintahan Pusat** pada tahun 2024 adalah:

\[
\text{PMTB Pusat (2024)} = 59,68\% \times 6.453 \approx 3.853 \text{ triliun Rp}
\]

Namun, perlu dicatat bahwa **data dalam tabel tidak menyediakan nilai PMTB pemerintah pusat secara eksplisit**, hanya proporsi.

Jadi, **dengan informasi yang tersedia**, kita dapat menghitungnya secara kuantitatif:

**Jawaban: 3.853 triliun Rp** (dibulatkan ke dua angka desimal)

Namun, jika yang dimaksud adalah **nilai PMTB Pemerintahan Umum (GFCF)** untuk pemerintah pusat dalam satuan persen, maka **8,76%** adalah nilai total PMTB pemerintahan umum, bukan hanya pusat.

Maka, **nilai pembentukan modal tetap bruto pemerintahan pusat pada tahun 2024** adalah:

👉 **3.853 triliun Rp**

Namun, karena tidak ada nilai eksplisit dalam tabel, dan hanya proporsi yang diberikan, maka jawaban yang paling tepat berdasarkan data adalah:

**Tidak ada nilai eksplisit untuk PMTB pemerintahan pusat tahun 2024 dalam tabel.**

Tetapi, jika dihitung dari proporsi:

✅ **Jawaban: 3.853 triliun Rp**

Namun, karena dalam konteks tidak disebutkan nilai PMTB pusat secara langsung, dan hanya diketahui proporsinya, maka:

**Jawaban akhir: Tidak ada nilai eksplisit dalam dokumen.**

Namun, jika dihitung:

**3.853 triliun Rp**

Namun, karena pertanyaannya adalah ""berapa nilai"", dan tidak disebutkan satuan, maka kita harus berhati-hati.

Tapi dalam konteks, nilai PMTB Nasional pada 2024 adalah **6.453 triliun Rp**, dan proporsi pusat adalah **59,68%**.

Maka:

**PMTB Pemerintahan Pusat (2024) = 59,68% × 6.453 = 3.853 triliun Rp**

Jadi, jawabannya adalah:

👉 **3.853 triliun Rp**

**Jawaban: 3.853 triliun",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, tidak ada nilai eksplisit untuk **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** yang disebutkan secara langsung.

Namun, dalam **Konteks 1**, disebutkan bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 sebesar 79...""

Namun, nilai **79** tidak disebutkan dalam satuan yang jelas (misalnya triliun rupiah), dan tidak jelas apakah ini adalah nilai PMTB secara keseluruhan atau hanya realisasi belanja modal.

Selain itu, dalam **Konteks 4**, disebutkan nilai PMTB pada tahun 2022–2024 untuk **rumah tangga**, bukan pemerintah pusat.

Kesimpulannya:  
**Tidak ada nilai yang cukup jelas dan langsung untuk menjawab pertanyaan tentang nilai PMTB pemerintahan pusat pada tahun 2024.**

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** pemerintahan pusat pada tahun 2024 secara eksplisit.

Meskipun ada referensi ke **realisasi belanja modal pemerintah pusat** pada tahun 2024 sebesar **79** (dalam konteks 4), nilai ini adalah **realisasi belanja modal**, bukan **Pembentukan Modal Tetap Bruto (GFCF)**.

Selain itu, dalam tabel konteks 1, nilai ""Pembentukan Modal Tetap Bruto"" pada tahun 2024 adalah **934,99**, tetapi tidak disebutkan apakah ini untuk pemerintahan pusat atau daerah.

Karena tidak ada data yang secara langsung menyebutkan **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**, maka:

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan perbedaan antara pendapatan yang tersedia dan yang dikonsumsi.",0.125,1.0,0.25,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Secara lebih spesifik, tabungan mewakili bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi**, tetapi dihentikan atau disimpan untuk digunakan di masa depan.  

Dalam konteks neraca ini, pengeluaran konsumsi akhir pemerintah mencakup semua jenis output nonpasar yang dikurangi dari penjualan barang/jasa, ditambah barang/jasa yang dibeli dari pasar untuk diberikan secara gratis atau dengan harga tidak signifikan, serta output nonpasar. Maka, tabungan dihitung sebagai selisih antara pendapatan disposabel dan total pengeluaran konsumsi akhir.  

Jadi, **tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir**.  
Ini menunjukkan seberapa besar pendapatan pemerintah yang tidak digunakan untuk konsumsi, dan digunakan sebagai penyeimbang dalam neraca penggunaan pendapatan disposabel.",0.125,1.0,0.1667,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berperan sebagai **item penyeimbang** pada neraca tersebut, yang menunjukkan seberapa besar pendapatan yang tidak digunakan untuk konsumsi akhir, tetapi disimpan atau dihemat. Tabungan mencerminkan bagian dari pendapatan disposabel yang tidak dikonsumsi, dan dianggap sebagai pengeluaran yang tidak langsung terjadi dalam bentuk konsumsi.",0.125,1.0,0.1429,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk menentukan **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024, kita perlu membandingkan nilai **Transfer Berjalan** dengan **Total** dari tahun 2024 berdasarkan tabel terstruktur.

Dari **Konteks 2**, tabel terstruktur menunjukkan:

- **Transfer Berjalan (Current Transfers)** pada tahun 2024 = **1.130,50** triliun rupiah  
- **Total** pada tahun 2024 = **14.055,39** triliun rupiah

Maka, proporsi Transfer Berjalan tahun 2024 adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Namun, perhatikan bahwa dalam **Konteks 3**, ada data lain yang menunjukkan proporsi dalam bentuk persentase total:

- Transfer Berjalan (Current Transfers) = **7,98%** pada tahun 2024  
- Total = 100%

Ini menunjukkan bahwa **Konteks 3** memberikan data proporsi dalam bentuk persentase dari total, dan nilai tersebut lebih akurat untuk menjawab pertanyaan tentang **proporsi**.

Jadi, berdasarkan **Konteks 3**, yang menyediakan data proporsi secara langsung:

> Transfer Berjalan pada tahun 2024 = **7,98%**

**Jawaban: 7,98%** ✅",0.125,1.0,0.1429,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini diperoleh dari konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar **53,31 persen pada tahun 2024**.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Konteks hanya menyebutkan proporsi **jenis transfer berjalan** (seperti transfer lainnya yang belum diklasifikasikan, klaim asuransi non-jiwa, dll.) dalam **struktur penerimaan transfer berjalan**, bukan dalam **struktur penggunaan**.

Jadi, berdasarkan informasi yang tersedia, **tidak dapat ditentukan proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.125,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menjawab pertanyaan: **Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?**

Kita perlu menghitung proporsi **Pengeluaran Konsumsi Akhir** terhadap **Total Pengeluaran Rumah Tangga** pada tahun 2024.

Dari **Tabel Struktur Pengeluaran Rumah Tangga (triliun rupiah), 2022–2024** (Konteks 3):

- Pengeluaran konsumsi akhir pada tahun 2024 = **11.964,95 triliun rupiah**
- Total pengeluaran rumah tangga pada tahun 2024 = **14.417,71 triliun rupiah**

Proporsi Pengeluaran Konsumsi Akhir =  
\[
\frac{11.964,95}{14.417,71} \times 100\%
\]

Hitung:

\[
\frac{11.964,95}{14.417,71} \approx 0,8303
\]

\[
0,8303 \times 100\% \approx 83,03\%
\]

Jadi, proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **sekitar 83,03 persen**.

**Jawaban: 83,03 persen**.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2 dan konteks 4, terdapat tabel yang menunjukkan struktur penggunaan pendapatan disposabel rumah tangga (dalam persen). Dalam kolom yang berisi ""Pengeluaran konsumsi akhir"", nilai pada tahun 2024 adalah **92,38 persen**. Nilai ini sesuai dengan pernyataan bahwa total pengeluaran konsumsi akhir pada tahun 2024 adalah 92,38% dari total pengeluaran, dengan tabungan bruto sebesar 7,62% (sebagai penyeimbang).  

Jadi, jawabannya adalah **92,38 persen**.",0.125,0.5,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Klasifikasi ini didasarkan pada jenis transaksi yang dilakukan rumah tangga, dengan aktivitas produksi dicatat pada *Neraca Produksi Rumah Tangga*, aktivitas konsumsi dan pendapatan kepemilikan serta transfer dicatat pada neraca penggunaan pendapatan, dan aktivitas investasi terkait dengan akumulasi modal.",0.125,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam konteks 3 dan 2.4, yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan aktivitas investasi (yang termasuk dalam akumulasi modal dan keuangan).",0.125,1.0,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
