query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan** secara eksplisit untuk **pemerintah daerah** pada tahun 2024. Konteks hanya menyebutkan nilai **pajak pendapatan, kekayaan, dan pajak lainnya** untuk **pemerintahan umum** (general government), yang pada tahun 2024 mencapai **Rp1.121 triliun**.

Namun, pertanyaannya menanyakan **pajak pendapatan pemerintah daerah**, bukan pemerintahan umum. Tidak ada data yang tersedia dalam konteks untuk membedakan antara pemerintah daerah dan pemerintahan umum dalam hal pajak pendapatan tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang disediakan membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan pemerintah daerah. Selain itu, tidak ada angka spesifik yang disebutkan mengenai pajak pendapatan pada pemerintah daerah untuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024 secara eksplisit. Meskipun disebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara umum (dalam konteks APBN), nilai ini merujuk pada **pemerintah pusat**, bukan pemerintah daerah.

Konteks tidak menyediakan data terpisah untuk **pajak pendapatan pemerintah daerah** per tahun, termasuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** dapat dihitung dari data yang tersedia.

Dalam tabel terstruktur pada Konteks 1, disebutkan:

- **PMTB Pemerintahan Umum GFCF of General Govt** pada tahun **2024** adalah **8,76** (dalam satuan persen).

Namun, perlu dicatat bahwa angka ini adalah **PMTB Pemerintahan Umum secara keseluruhan**, bukan hanya pemerintah pusat.

Namun, dalam **Konteks 2**, disebutkan bahwa pada tahun **2024**, proporsi PMTB pemerintah pusat terhadap PMTB pemerintahan umum adalah **59,68 persen**.

Maka, kita bisa menghitung nilai PMTB pemerintah pusat tahun 2024 sebagai berikut:

\[
\text{PMTB Pemerintah Pusat 2024} = 59,68\% \times 8,76\%
\]

Namun, perhatikan bahwa **8,76%** adalah nilai PMTB pemerintahan umum (dalam persen), bukan dalam triliun rupiah.

Jadi, kita harus hati-hati: nilai **8,76** dalam tabel adalah **dalam persen**, bukan triliun rupiah.

Namun, dalam **Tabel 3.1** pada Konteks 1, disebutkan:

> PMTB Nasional (Triliun Rp) National GFCF (Trillion Rp) | 5121 | 4897 | 5.228 | 5.697 | 6091 | 6.453

Ini adalah nilai **PMTB Nasional** dalam triliun rupiah.

Tetapi tidak ada nilai yang secara eksplisit menyebutkan **PMTB Pemerintah Pusat** secara terpisah dalam triliun rupiah.

Namun, dari **Konteks 2**, diketahui bahwa pada tahun 2024, **proporsi PMTB pemerintah pusat** adalah **59,68%** dari total PMTB pemerintahan umum.

Dan dari tabel, **PMTB Pemerintahan Umum (dalam persen)** pada tahun 2024 adalah **8,76%**.

Jadi:

\[
\text{PMTB Pemerintah Pusat 2024} = 59,68\% \times 8,76\% = 5,24\%
\]

Namun, ini adalah **dalam persen dari total PMTB**, bukan nilai absolut.

Karena tidak ada nilai absolut PMTB pemerintah pusat dalam triliun rupiah yang disebutkan secara eksplisit, maka **kita tidak memiliki data langsung** untuk menghitung nilai absolut PMTB pemerintah pusat dalam triliun rupiah.

Namun, jika kita mengasumsikan bahwa **PMTB Pemerintahan Umum** pada tahun 2024 adalah **8,76% dari PDB**, dan kita ingin tahu **berapa nilai PMTB pemerintah pusat**, maka kita perlu nilai PDB.

Tetapi dalam konteks, tidak disebutkan nilai PDB.

Kesimpulannya:

**Tidak ada nilai absolut PMTB Pemerintah Pusat pada tahun 2024 yang diberikan secara eksplisit dalam konteks.**

Namun, **proporsi** PMTB pemerintah pusat pada tahun 2024 adalah **59,68%** dari total PMTB pemerintahan umum.

Jadi, jika yang diminta adalah **nilai proporsi**, maka jawabannya adalah **59,68 persen**.

Tetapi jika yang diminta adalah **nilai PMTB dalam triliun rupiah**, maka **tidak ada informasi yang cukup**.

Namun, perhatikan bahwa di **Konteks 1**, ada baris:

> PMTB Nasional (Triliun Rp) National GFCF (Trillion Rp) | 5121 | 4897 | 5.228 | 5.697 | 6091 | 6.453

Ini adalah nilai **PMTB Nasional",0.0,0.0,0.0,0.0,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024 **tidak secara eksplisit disebutkan** dalam teks. Namun, dalam **Konteks 1**, disebutkan bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** kemungkinan besar merujuk pada **persentase** atau **angka realisasi belanja modal**, bukan nilai PMTB dalam triliun rupiah.

Selain itu, dalam **Konteks 4** disebutkan nilai PMTB pada tahun 2024 sebesar **934,99 triliun rupiah**, tetapi itu adalah nilai **total PMTB nasional**, bukan hanya untuk pemerintah pusat.

Karena tidak ada angka yang secara langsung menyebutkan nilai PMTB **pemerintah pusat** pada tahun 2024 dalam satuan triliun rupiah, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintah pusat pada tahun 2024.**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pembentukan Modal Tetap Bruto (GFCF)** Pemerintahan Pusat pada tahun 2024.

Meskipun konteks menyebutkan nilai-nilai seperti 934,99, 879,90, dan 922,46 dalam tabel terkait ""Pembentukan modal tetap bruto"", tidak disebutkan secara eksplisit bahwa nilai tersebut merujuk pada **pemerintahan pusat** atau **tahun 2024**. Selain itu, tidak ada data yang menyebutkan angka pembentukan modal tetap bruto pemerintah pusat secara langsung untuk tahun 2024.

Jadi, **jawaban yang dapat diberikan adalah: tidak ada informasi yang memadai**.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang diperoleh dari selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Secara teknis, tabungan dihitung sebagai **pendapatan disposabel dikurangi pengeluaran konsumsi akhir pemerintah**. Tabungan ini mewakili bagian dari pendapatan yang tidak digunakan untuk konsumsi, dan menjadi dasar bagi proses pembentukan modal (investasi) dalam sistem pemerintahan.",0.2,1.0,0.25,0.0,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Dengan kata lain, tabungan menggambarkan jumlah pendapatan yang tidak digunakan untuk konsumsi dan dikumpulkan sebagai cadangan atau diperuntukkan untuk kebutuhan lain seperti investasi atau penyimpanan.",0.4,1.0,1.0,0.0,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Tabungan merupakan item penyeimbang dalam neraca tersebut, yang menunjukkan bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, tetapi disimpan atau tidak dibelanjakan. Dengan demikian, tabungan mencerminkan jumlah pendapatan yang diperoleh pemerintah umum yang tidak digunakan untuk konsumsi langsung, melainkan dihentikan atau disimpan untuk kebutuhan di masa depan.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk mencari **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga pada tahun **2024**, kita perlu memeriksa nilai Transfer Berjalan terhadap total penggunaan pada tahun tersebut.

Dari **Tabel terstruktur di Konteks 2**:

- **Transfer Berjalan (Current Transfers)** pada tahun 2024 = **1.130,50 triliun rupiah**
- **Total** pada tahun 2024 = **14.055,39 triliun rupiah**

Maka, proporsi Transfer Berjalan pada tahun 2024 adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Namun, perhatikan bahwa di **Konteks 3**, ada data lain yang menyajikan struktur dalam bentuk persentase:

- Total = 100,00%
- Transfer Berjalan = 7,98% (tahun 2024)

Ini menunjukkan bahwa **struktur persentase** dari Transfer Berjalan dalam penggunaan pendapatan adalah sekitar **7,98%** pada tahun 2024.

Karena konteks 3 menyajikan struktur persentase secara langsung dan secara konsisten (total 100%), maka **proporsi Transfer Berjalan** dalam struktur penggunaan pada tahun 2024 adalah:

**7,98%**

✅ **Jawaban: 7,98%**",0.2,0.5,0.3333,0.0,0.9444,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini didapatkan dari konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar **53,31 persen pada tahun 2024**.",0.0,0.0,0.0,0.0,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024** secara eksplisit.

Meskipun konteks menyebutkan proporsi transfer berjalan (seperti *transfer lainnya yang belum diklasifikasikan*) dalam struktur **penerimaan** transfer berjalan (dalam tabel 3.4), ini merujuk pada **struktur penerimaan**, bukan **struktur penggunaan**.

Penggunaan transfer berjalan dalam neraca distribusi pendapatan sekunder dicatat dalam bentuk pembayaran seperti: kontribusi sosial neto, premi asuransi non-jiwa, dan transfer lainnya — namun tidak ada data yang menyebutkan proporsi masing-masing komponen tersebut dalam **struktur penggunaan** pada tahun 2024.

**Kesimpulan:**  
Tidak ada informasi yang memadai untuk menjawab pertanyaan tentang proporsi transfer berjalan dalam struktur **penggunaan** pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.2,1.0,1.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menjawab pertanyaan: **Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?**

Kita perlu mencari proporsi **Pengeluaran Konsumsi Akhir** terhadap **Total Pengeluaran Rumah Tangga** pada tahun 2024.

Dari **Tabel Struktur Pengeluaran Rumah Tangga (triliun rupiah), 2022–2024** di Konteks 3:

- **Pengeluaran konsumsi akhir pada tahun 2024** = **11.964,95 triliun rupiah**
- **Total pengeluaran rumah tangga pada tahun 2024** = **14.417,71 triliun rupiah**

Maka, proporsi Pengeluaran Konsumsi Akhir adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 83,00\%
\]

Jadi, jawabannya adalah:

**83,00 persen**. ✅",0.0,0.0,0.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2 (Tabel Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber, 2022–2024), terdapat data bahwa pada tahun 2024, proporsi pengeluaran konsumsi akhir adalah **92,38 persen**. Ini sesuai dengan data dalam kolom (1) dan (4) pada tahun 2024 dalam tabel tersebut, di mana nilai pengeluaran konsumsi akhir adalah 92,38% dari total pengeluaran.",0.2,0.5,0.5,0.0,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, penggunaan barang dan jasa untuk konsumsi, serta akumulasi modal (investasi). Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat dalam neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.2,1.0,1.0,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini disebutkan dalam konteks 3 dan didukung oleh konteks 2 yang menyatakan bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi. Aktivitas akumulasi modal dan keuangan juga disebutkan secara eksplisit dalam konteks 3 sebagai bagian dari aktivitas ekonomi utama.",0.2,1.0,0.5,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Klasifikasi ini didasarkan pada jenis transaksi yang dilakukan rumah tangga dengan unit institusi lain, seperti pemerintah, korporasi, LNPRT, atau unit rumah tangga lain. Setiap aktivitas tersebut dicatat pada neraca yang sesuai, seperti Neraca Produksi Rumah Tangga untuk aktivitas produksi, dan neraca konsumsi serta neraca investasi untuk aktivitas lainnya.",0.4,0.4,1.0,0.0,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
