query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara spesifik pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, tetapi ini adalah **penerimaan pemerintahan umum**, bukan pemerintah daerah. Selain itu, tidak ada data yang membedakan antara penerimaan pemerintah daerah dan pemerintahan umum dalam tabel atau teks yang diberikan.

Karena tidak ada angka yang secara eksplisit menyebutkan **Pajak Pendapatan pemerintah daerah** pada tahun 2024, maka **tidak dapat ditentukan** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024. Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan pemerintah daerah, dan tidak menyebutkan angka spesifik untuk pajak pendapatan pemerintah daerah.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024 secara eksplisit. Meskipun disebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara keseluruhan (APBN Kita Desember 2024), nilai ini mencakup **pemerintah pusat**, bukan **pemerintah daerah**.

Konteks hanya menyebutkan data secara umum tanpa membedakan antara pemerintah pusat dan daerah, dan tidak menyediakan nilai terpisah untuk pajak pendapatan pemerintah daerah tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data dalam tabel terstruktur.

Dalam tabel:

- Keterangan/Items: **PMTB Pemerintahan Umum GFCF of General Govt**  
- Tahun 2024: **8,76**

Namun, perlu diperhatikan bahwa nilai **8,76** ini adalah dalam satuan **persen** (dari data rata-rata atau proporsi), bukan dalam triliun rupiah.

Jika yang dimaksud adalah **nilai PMTB Pemerintahan Pusat dalam triliun rupiah**, maka data tersebut tidak secara eksplisit tersedia dalam konteks.

Namun, dalam bagian **""PMTB Nasional (Triliun Rp)""**, diketahui bahwa:
- PMTB Nasional pada tahun 2024 = **6.453 triliun Rp**

Dalam konteks, disebutkan bahwa **proporsi PMTB pemerintah pusat tahun 2024 sebesar 59,68 persen**.

Maka, kita bisa menghitung PMTB Pemerintahan Pusat pada tahun 2024 sebagai berikut:

\[
\text{PMTB Pusat (2024)} = 59,68\% \times 6.453 \text{ triliun Rp}
\]

\[
= 0,5968 \times 6.453 \approx 3,852 \text{ triliun Rp}
\]

### Jawaban:
**3.852 triliun Rp**

Namun, jika pertanyaannya hanya menanyakan nilai **PMTB Pemerintahan Pusat** dalam konteks data yang tersedia (tanpa perhitungan proporsi), maka nilai **8,76** adalah nilai PMTB Pemerintahan Umum (dalam persen) pada tahun 2024.

Namun, karena **PMTB Pemerintahan Umum** mencakup pusat dan daerah, dan tidak disebutkan secara eksplisit nilai PMTB pusat, maka **nilai yang dapat diambil dari data adalah proporsi**, dan perlu perhitungan.

### Kesimpulan:
Karena tidak ada nilai langsung PMTB Pusat dalam triliun Rp, dan hanya ada proporsi, maka jawaban yang paling tepat berdasarkan data dan perhitungan adalah:

**3.852 triliun Rp**

Namun, jika hanya menanyakan nilai **PMTB Pemerintahan Umum** pada tahun 2024 (dalam persen), maka jawabannya adalah **8,76**.

Tetapi pertanyaannya adalah **""Pembentukan Modal Tetap Bruto Pemerintahan Pusat""**, bukan ""Pemerintahan Umum"".

Maka, karena tidak ada data eksplisit, dan hanya ada proporsi, maka jawaban berdasarkan perhitungan:

✅ **Jawaban: 3.852 triliun rupiah**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, tidak ada nilai eksplisit untuk **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** yang disebutkan secara langsung.

Namun, dalam **Konteks 1**, disebutkan bahwa:
> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 sebesar 79...""

Ini menunjukkan bahwa **realisasi belanja modal** pemerintah pusat tahun 2024 adalah **79**, tetapi tidak disebutkan dalam satuan apa (misalnya triliun rupiah) dan tidak secara eksplisit menyatakan nilai **PMTB** secara keseluruhan.

Selain itu, dalam **Konteks 4**, disebutkan nilai PMTB pada tahun 2022, 2023, dan 2024 untuk **rumah tangga**, bukan untuk **pemerintah pusat**.

Kesimpulan:  
**Tidak ada nilai PMTB pemerintahan pusat tahun 2024 yang dapat ditentukan secara pasti dari konteks yang diberikan.**

👉 **Jawaban: Tidak ada informasi yang cukup untuk menentukan nilai PMTB pemerintahan pusat tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

Meskipun ada referensi terkait **Pembentukan Modal Tetap Bruto (GFCF)** dan data tahun 2019–2024 dalam konteks pemerintahan umum, nilai spesifik untuk **Pemerintahan Pusat pada tahun 2024** tidak disebutkan secara eksplisit. Data yang tersedia hanya mencakup nilai-nilai seperti 59,81; 60,24; 53,51; 51,03, namun tidak dikaitkan langsung dengan **Pembentukan Modal Tetap Bruto** atau **Pemerintahan Pusat**.

Jadi, **jawaban yang dapat diberikan adalah:**

**Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan digunakan untuk pembentukan modal atau pembiayaan lainnya.",0.1111,1.0,0.25,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir**, atau secara teknis sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir**.

Artinya, tabungan merupakan bagian dari pendapatan yang tidak dikonsumsi langsung oleh pemerintah, dan biasanya digunakan untuk tujuan-tujuan lain seperti penyimpanan, investasi, atau penyeimbang kebutuhan finansial di masa depan. Dalam konteks neraca, tabungan muncul sebagai penyeimbang yang menghubungkan sumber pendapatan disposabel dengan penggunaannya, di mana jika pengeluaran konsumsi akhir lebih kecil dari pendapatan disposabel, maka selisihnya merupakan tabungan.

Jadi, **tabungan = pendapatan disposabel – pengeluaran konsumsi akhir**.",0.1111,1.0,0.1667,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** adalah item penyeimbang yang mewakili **pengurangan dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir**. Artinya, tabungan menunjukkan sebagian dari pendapatan disposabel yang tidak dibelanjakan untuk konsumsi, melainkan disimpan atau dihentikan untuk digunakan di masa depan.  

Dalam neraca ini, sisi kiri menunjukkan pengeluaran konsumsi akhir, sedangkan tabungan berada di sisi kanan sebagai penyeimbang, sehingga memastikan bahwa total pengeluaran dan tabungan sama dengan pendapatan disposabel.",0.1111,1.0,0.1429,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dalam tabel terstruktur dari Konteks 3, pada baris ""Transfer berjalan"" dan kolom ""2024"", nilai yang tercatat adalah **7,98**. Selain itu, total semua komponen dalam struktur tersebut adalah 100,00, yang menunjukkan bahwa proporsi ini dihitung sebagai bagian dari total. Maka, proporsi Transfer Berjalan pada tahun 2024 adalah **7,98%**.",0.1111,1.0,0.1429,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini didapatkan dari konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar:

- 52,97 persen pada tahun 2022  
- 51,95 persen pada tahun 2023  
- **53,31 persen pada tahun 2024**

Karena pertanyaannya menanyakan proporsi **transfer berjalan dalam struktur penggunaan** pada tahun 2024, maka jawabannya adalah **53,31 persen**.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (64,77%) dan **klaim asuransi non-jiwa** (0,99%) pada tahun 2024 dalam struktur **penerimaan transfer berjalan**, tidak disebutkan secara langsung proporsi **total transfer berjalan** dalam **struktur penggunaan** (yaitu bagaimana pendapatan disposabel digunakan oleh rumah tangga).

Jadi, berdasarkan informasi yang tersedia, **tidak dapat ditentukan proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.1111,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menentukan **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu memperhatikan data dari tabel **Struktur Pengeluaran Rumah Tangga (triliun rupiah), 2022–2024**.

Dari tabel:

- **Pengeluaran konsumsi akhir (2024)** = **11.964,95 triliun rupiah**
- **Total pengeluaran rumah tangga (2024)** = **14.417,71 triliun rupiah**

Proporsi Pengeluaran Konsumsi Akhir dihitung sebagai:

\[
\text{Proporsi} = \left( \frac{\text{Pengeluaran Konsumsi Akhir}}{\text{Total Pengeluaran}} \right) \times 100
\]

\[
= \left( \frac{11.964,95}{14.417,71} \right) \times 100
\]

\[
\approx 0,8302 \times 100 = 83,02\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah sebesar 83,02 persen**.

**Jawaban: 83,02 persen**.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2 dan konteks 4, terdapat tabel yang menunjukkan struktur penggunaan pendapatan disposabel rumah tangga. Dalam baris ""Pengeluaran konsumsi akhir"", kolom untuk tahun 2024 menunjukkan nilai **92,38 persen**. Nilai ini mencerminkan proporsi pengeluaran konsumsi akhir terhadap total pengeluaran rumah tangga pada tahun 2024.",0.1111,0.5,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, penggunaan barang dan jasa untuk konsumsi, serta akumulasi modal. Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat pada neraca yang sesuai (misalnya Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, atau Neraca Kapital).",0.1111,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini tercantum dalam konteks [Konteks 3], yang menyebutkan bahwa aktivitas ekonomi utama terdiri dari aktivitas produksi, aktivitas konsumsi, serta aktivitas akumulasi modal dan keuangan. Selain itu, konteks [Konteks 2] juga menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, yang konsisten dengan klasifikasi tersebut.",0.1111,1.0,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi, serta bahwa transaksi terkait dengan ketiga aktivitas tersebut dicatat pada neraca yang sesuai.",0.2222,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
