query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** dalam **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan adalah **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya sebesar Rp1.121 triliun pada tahun 2024**, namun ini adalah data untuk **pemerintahan umum**, bukan daerah.

Oleh karena itu, **tidak dapat ditentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024** berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0251,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Meskipun konteks menyebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara umum (mungkin untuk pemerintah pusat), tidak disebutkan secara eksplisit nilai pajak pendapatan **pemerintah daerah** pada tahun tersebut. Tabel atau data yang relevan tidak tersedia dalam konteks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.1667,0.25,0.1667,0.0393,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia dalam tabel.

Dalam tabel terstruktur pada Konteks 1:

- Item: **PMTB Pemerintahan Umum GFCF of General Govt**  
- Tahun 2024: **8,76**

Namun, nilai ini adalah **PMTB Pemerintahan Umum secara keseluruhan (pusat + daerah)**, bukan hanya pemerintah pusat.

Dalam konteks 2 disebutkan bahwa pada tahun 2024:
- **Proporsi PMTB pemerintah pusat** sebesar **59,68 persen**
- **Proporsi PMTB pemerintah daerah** sebesar **40,32 persen**

Kita perlu mencari nilai **PMTB pemerintah pusat** pada tahun 2024. Karena nilai total PMTB pemerintahan umum (pusat + daerah) pada tahun 2024 adalah **8,76** (dalam satuan persen dari nilai tertentu, kemungkinan besar dalam satuan persen dari total GFCF).

Namun, dalam tabel terstruktur, nilai **PMTB Pemerintahan Umum** pada tahun 2024 adalah **8,76** (dalam satuan persen), dan ini adalah nilai total.

Jika kita mengasumsikan bahwa **8,76** adalah nilai **PMTB Pemerintahan Umum** (total), maka:

PMTB Pemerintah Pusat = 59,68% × 8,76  
= 0,5968 × 8,76  
≈ **5,23**

Jadi, nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024** adalah **sekitar 5,23** (dalam satuan persen dari total PMTB pemerintahan umum).

Namun, perhatikan bahwa dalam tabel, nilai **PMTB Pemerintahan Umum** pada tahun 2024 adalah **8,76** (dalam satuan persen), dan ini adalah nilai **total**.

Namun, tidak ada nilai PMTB pemerintah pusat yang diberikan secara eksplisit dalam satuan triliun rupiah atau nilai absolut.

Jadi, **karena tidak ada nilai absolut PMTB pemerintah pusat yang diberikan secara langsung**, dan hanya diberikan proporsi, maka kita hanya bisa menghitung **nilai proporsional**.

Namun, perhatikan bahwa di bagian lain tabel, terdapat data:

> PMTB Nasional (Triliun Rp) National GFCF (Trillion Rp) | 5121 | 4897 | 5.228 | 5.697 | 6091 | 6.453

Ini adalah nilai **PMTB Nasional**, bukan per tingkat pemerintah.

Karena tidak ada nilai eksplisit dari PMTB pemerintah pusat pada tahun 2024, dan hanya ada proporsi (59,68%), maka **kita tidak bisa menghitung nilai absolut tanpa nilai total PMTB nasional**.

Tetapi, di tahun 2024, **PMTB Nasional** adalah **6.453 triliun Rp**.

Maka:

PMTB Pemerintah Pusat = 59,68% × 6.453  
= 0,5968 × 6.453  
≈ **3.851 triliun Rp**

**Jawaban akhir:**

**3.851 triliun Rp**",0.0,0.0,0.0,0.0117,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024** **tidak secara eksplisit disebutkan** dalam teks.

Namun, dalam **Konteks 1**, disebutkan bahwa:
> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** kemungkinan besar merujuk pada **realisasi belanja modal**, bukan nilai PMTB secara langsung. Tidak ada angka PMTB yang dinyatakan dalam satuan triliun rupiah atau persen untuk pemerintah pusat tahun 2024.

Dalam **Konteks 4**, disebutkan nilai PMTB pada **rumah tangga** (bukan pemerintah pusat), yaitu:
- 2022: 922,46 triliun rupiah  
- 2023: turun 4,61%  
- 2024: naik 6,26% menjadi 934,99 triliun rupiah  

Namun ini adalah data untuk **rumah tangga**, bukan pemerintah pusat.

### Kesimpulan:
**Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai PMTB pemerintah pusat pada tahun 2024 secara pasti.**

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0126,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** pemerintahan pusat pada tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan bahwa **realisasi belanja modal pemerintah pusat** pada tahun 2024 masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista, serta disebutkan nilai **79** dalam konteks, namun tidak jelas apakah nilai 79 tersebut adalah nilai pembentukan modal tetap bruto atau hanya realisasi belanja modal.

Selain itu, dalam tabel konteks 1 terdapat angka-angka seperti 922,46 dan 934,99, namun tidak disebutkan kapan dan untuk level pemerintah mana (pusat atau daerah), sehingga tidak dapat dikaitkan langsung dengan tahun 2024 atau pemerintahan pusat.

**Kesimpulan:**  
Tidak ada data yang cukup untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0374,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan berfungsi untuk menyeimbangkan kedua sisi neraca tersebut.",0.1667,1.0,0.25,0.1609,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan menunjukkan jumlah pendapatan yang tidak digunakan untuk konsumsi, namun disimpan atau dikembalikan ke dalam bentuk aset atau diperuntukkan untuk keperluan lain seperti investasi atau pembiayaan di masa depan.",0.3333,1.0,1.0,0.0629,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** adalah item penyeimbang yang mewakili **pengurangan dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir**. Secara teknis, tabungan dihitung sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir. Artinya, jika pendapatan yang tersedia lebih besar dari pengeluaran konsumsi, selisihnya dikategorikan sebagai tabungan. Tabungan menunjukkan bagaimana pemerintah umum mempertahankan atau menyimpan sebagian dari pendapatan yang tidak digunakan untuk konsumsi langsung.",0.1667,1.0,0.1667,0.1065,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk menentukan **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024, kita perlu membandingkan nilai **Transfer Berjalan** dengan **Total** dari tahun 2024, berdasarkan tabel terstruktur di Konteks 2.

Dari tabel:

- **Transfer Berjalan (Current Transfers)** pada tahun 2024 = **1.130,50** triliun rupiah  
- **Total** pada tahun 2024 = **14.055,39** triliun rupiah

Maka, proporsinya adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Jadi, **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **sekitar 8,04 persen**.

Namun, perlu diperhatikan bahwa di Konteks 3, ada data lain yang menunjukkan bahwa **Transfer Berjalan** dalam struktur persentase (dalam konteks total 100%) adalah **7,98 persen** pada tahun 2024.

Karena Konteks 3 menyajikan data dalam bentuk **persentase total (100%)**, dan menyebutkan:

- Transfer Berjalan = 7,98% pada tahun 2024

Ini lebih konsisten dengan struktur **proporsi dalam penggunaan** (dalam persentase dari total), sehingga lebih tepat sebagai jawaban akhir.

**Jawaban: 7,98 persen** ✅",0.1667,0.5,0.3333,0.0472,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini didasarkan pada konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar:

- 52,97 persen pada tahun 2022,  
- menurun menjadi 51,95 persen pada tahun 2023,  
- dan **kembali meningkat menjadi 53,31 persen pada tahun 2024**.

Karena pertanyaannya mengacu pada **struktur penggunaan** dan tahun **2024**, maka jawabannya adalah **53,31 persen**.",0.0,0.0,0.0,0.1027,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks hanya menyebutkan proporsi **transfer berjalan yang diterima** (seperti transfer lainnya yang belum diklasifikasikan, klaim asuransi non-jiwa, dll), bukan proporsi dalam **struktur penggunaan** pendapatan. Selain itu, struktur penggunaan (seperti pembayaran pajak, kontribusi sosial neto, premi asuransi, dll) tidak disebutkan secara eksplisit dengan angka proporsinya untuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0723,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.1667,1.0,1.0,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menentukan **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu membagi **pengeluaran konsumsi akhir** dengan **total pengeluaran rumah tangga** (yang mencakup semua item seperti konsumsi akhir, pendapatan kepemilikan yang dibayar, transfer yang dibayar, dan tabungan bruto).

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)** pada Konteks 3:

- **Pengeluaran konsumsi akhir pada tahun 2024** = **11.964,95 triliun rupiah**  
- **Total pengeluaran rumah tangga pada tahun 2024** = **14.417,71 triliun rupiah**

Maka, proporsinya adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 83,02\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah sekitar 83,02 persen**.

**Jawaban: 83,02 persen**.",0.0,0.0,0.0,0.0231,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"" (Konteks 2), terdapat data bahwa pada tahun 2024, proporsi pengeluaran konsumsi akhir adalah **92,38 persen**. Nilai ini sesuai dengan baris ""Pengeluaran konsumsi akhir"" dan kolom yang merujuk pada tahun 2024.",0.1667,0.5,0.5,0.0644,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, penggunaan barang dan jasa untuk konsumsi, serta akumulasi modal. Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat pada neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.1667,1.0,1.0,0.016,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan konteks yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi (yang termasuk dalam aktivitas akumulasi modal dan keuangan).",0.1667,1.0,0.5,0.0635,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi** (atau aktivitas akumulasi modal dan keuangan)

Klasifikasi ini didasarkan pada jenis transaksi yang dilakukan rumah tangga dengan unit institusi lain, seperti pemerintah, korporasi, LNPRT, atau unit rumah tangga lain. Setiap aktivitas tersebut dicatat pada neraca yang sesuai, seperti Neraca Produksi Rumah Tangga untuk aktivitas produksi, dan neraca konsumsi atau investasi untuk aktivitas lainnya.",0.5,0.6,1.0,0.0228,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.0,0.0,0.0,0.0923,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di **Provinsi Aceh** pada tahun 2025. 

Konteks hanya menyebutkan bahwa **ATS (Angka Tidak Sekolah)** untuk kelompok usia 13–15 tahun mengalami penurunan pada tahun 2025 secara nasional, namun tidak menyediakan data APS khusus untuk Provinsi Aceh.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0247,0.6,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
