query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan** kelompok tujuan kegiatan utama.

**Jawaban: 9**",0.1,1.0,1.0,0.0,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, namun ini adalah **pajak pendapatan, kekayaan, dan pajak lainnya secara keseluruhan** (dalam konteks pemerintahan umum, bukan pemerintah daerah secara terpisah). Selain itu, tidak ada data yang membedakan antara **pajak pendapatan pemerintah daerah** dan **pemerintahan umum**.

Karena tidak ada angka khusus untuk **Pajak Pendapatan pemerintah daerah** pada tahun 2024, maka **tidak dapat ditentukan** dari informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.1,0.3333,0.1429,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan adalah total penerimaan dari pajak pendapatan, kekayaan, dan pajak lainnya sebesar **Rp1.121 triliun** pada tahun 2024, tetapi tidak dibagi atau dikategorikan secara spesifik untuk **pajak pendapatan** atau **pemerintah daerah**.

Oleh karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tentang nilai pajak pendapatan pemerintah daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, ini adalah total penerimaan untuk **pemerintah pusat**, bukan pemerintah daerah.

Konteks juga tidak menyediakan data terpisah untuk **pajak pendapatan pemerintah daerah** per tahun, termasuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk mengetahui nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.2,0.5,0.1667,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data dalam tabel terstruktur.

Dalam tabel:

- **PMTB Pemerintahan Umum GFCF of General Govt** pada tahun **2024** adalah **8,76** (dalam satuan persen).
- Namun, nilai ini adalah **total PMTB pemerintahan umum**, yang mencakup pemerintah pusat dan daerah.

Dari teks konteks 2 disebutkan:
> ""Proporsi PMTB pemerintah pusat tahun 2024 sebesar **59,68 persen**, sedangkan pemerintah daerah sebesar 40,32 persen.""

Maka, untuk menghitung PMTB pemerintahan pusat pada tahun 2024, kita kalikan proporsi pusat (59,68%) dengan nilai total PMTB pemerintahan umum pada tahun 2024.

Namun, nilai total PMTB pemerintahan umum pada tahun 2024 **tidak disebutkan secara eksplisit** dalam satuan triliun rupiah atau persen. Yang tersedia adalah:

- PMTB Pemerintahan Umum (GFCF) pada tahun 2024: **8,76%** (dalam persen dari nilai tertentu, kemungkinan besar dari PDB, karena konteks menyebutkan kontribusi terhadap PDB).

Karena **kontribusi PMTB pemerintahan umum terhadap PDB** rata-rata sebesar **2,55 persen** (dari teks konteks 2), maka kita bisa mengasumsikan bahwa **PMTB pemerintahan umum** pada tahun 2024 adalah sebesar **8,76% dari PDB** (dari data tabel), tetapi ini tidak secara langsung memberikan nilai absolut.

Namun, **tabel** menyebutkan:

- **PMTB Nasional (Triliun Rp)** pada tahun 2024: **6.453 triliun Rp**

Karena **PMTB Nasional** adalah total PMTB pemerintahan umum (pusat + daerah), maka:

PMTB Pemerintah Pusat = 59,68% × 6.453 triliun Rp

Hitung:

59,68% × 6.453 =  
= (59,68 / 100) × 6.453  
= 0,5968 × 6.453  
≈ **3,852 triliun Rp**

### Jawaban:
**3.852 triliun Rp**

Namun, perhatikan bahwa dalam tabel, nilai PMTB Pemerintahan Umum (GFCF) pada tahun 2024 adalah **8,76**, yang kemungkinan besar adalah dalam **persen dari PDB**, bukan dalam triliun rupiah.

Karena tidak ada nilai total PMTB nasional dalam triliun rupiah yang dikaitkan dengan persentase, dan nilai **PMTB Nasional (Triliun Rp)** hanya diberikan untuk tahun 2019–2024, maka kita dapat mengambil **6.453 triliun Rp** sebagai total PMTB nasional.

Dengan demikian, **PMTB Pemerintahan Pusat pada tahun 2024** adalah:

> **59,68% dari 6.453 triliun Rp = 3.852 triliun Rp**

### ✅ Jawaban akhir:
**3.852 triliun Rp**",0.0,0.0,0.0,0.0,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, tidak ada nilai eksplisit yang menyebutkan **Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024** secara langsung.

Namun, dalam **Konteks 1**, disebutkan bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** kemungkinan besar adalah angka realisasi belanja modal, bukan nilai PMTB secara langsung. Tidak ada informasi yang menyebutkan nilai PMTB dalam triliun rupiah atau persentase.

Karena tidak ada nilai PMTB pemerintah pusat tahun 2024 yang disebutkan secara eksplisit dalam konteks yang diberikan, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintah pusat pada tahun 2024.**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** pemerintahan pusat pada tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan bahwa **realisasi belanja modal pemerintah pusat** pada tahun 2024 masih dipengaruhi oleh pembangunan infrastruktur dan pengadaan alutsista, serta disebutkan nilai **79** dalam konteks sebagai realisasi belanja modal, namun **nilai Pembentukan Modal Tetap Bruto** (GFCF) tidak diberikan secara langsung.

Konteks 1 menyebutkan angka **934,99** untuk ""Pembentukan modal tetap bruto"" pada tahun 2024, tetapi tidak disebutkan apakah ini untuk pemerintahan pusat atau daerah, dan tidak ada penjelasan bahwa ini adalah angka untuk pemerintahan pusat.

Karena tidak ada data yang secara jelas menyebutkan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**, maka:

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan perbedaan antara pendapatan yang tersedia dengan pengeluaran yang dilakukan.",0.1,1.0,0.25,0.0,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara sederhana, tabungan menunjukkan seberapa besar pendapatan yang tidak digunakan untuk konsumsi dan dibiayai melalui penahanan atau penyimpanan. Tabungan ini mencerminkan bagian dari pendapatan yang tidak dikonsumsi langsung, dan dapat digunakan untuk keperluan modal atau kebutuhan di masa depan.",0.2,1.0,1.0,0.0,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berperan sebagai item penyeimbang neraca, yang menunjukkan bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, melainkan disimpan atau dihentikan dari pengeluaran. Dengan demikian, tabungan mencerminkan kebijakan atau keputusan pemerintah untuk tidak membelanjakan seluruh pendapatan disposabelnya, melainkan menyisihkan sebagian untuk keperluan masa depan atau penahanan keuangan.",0.1,1.0,0.1667,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk mencari **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga pada tahun 2024, kita perlu membandingkan nilai **Transfer Berjalan** dengan **Total** dari tahun 2024, berdasarkan tabel terstruktur di Konteks 2.

Dari tabel:

- **Transfer Berjalan (Current transfers)** pada tahun 2024 = **1.130,50** triliun rupiah  
- **Total** pada tahun 2024 = **14.055,39** triliun rupiah

Maka, proporsi Transfer Berjalan pada tahun 2024 adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Namun, perlu dicatat bahwa di **Konteks 3**, ada data yang menunjukkan bahwa **Transfer Berjalan** dalam struktur penggunaan (dalam bentuk proporsi dari total) adalah sebesar **7,98%** pada tahun 2024.

Karena Konteks 3 menyediakan data dalam bentuk **proporsi dari total** (dengan total 100,00), dan nilai **Transfer Berjalan** pada tahun 2024 di sana adalah **7,98%**, maka ini merupakan data yang lebih tepat untuk menjawab pertanyaan tentang **proporsi**.

### Jawaban akhir:
**7,98%**",0.2,1.0,0.3333,0.0,0.9444,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini didasarkan pada informasi dari Konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar:

- 52,97 persen pada tahun 2022  
- menurun menjadi 51,95 persen pada tahun 2023  
- **kembali meningkat menjadi 53,31 persen pada tahun 2024**

Karena pertanyaannya mengacu pada **struktur penggunaan** dan **tahun 2024**, maka jawabannya adalah **53,31 persen**.",0.0,0.0,0.0,0.0,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **transfer berjalan** dalam **struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks menyebutkan proporsi **transfer berjalan yang diterima** (seperti ""transfer lainnya yang belum diklasifikasikan"") dalam struktur **penerimaan**, bukan dalam struktur **penggunaan**. Misalnya, proporsi transfer lainnya mencapai 64,77% pada tahun 2024, tetapi ini adalah proporsi **penerimaan**, bukan proporsi **penggunaan**.

Karena pertanyaannya menanyakan **proporsi transfer berjalan dalam struktur penggunaan**, dan tidak ada data yang mendukung hal tersebut, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.1,1.0,1.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menentukan **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu membandingkan nilai **Pengeluaran Konsumsi Akhir** dengan **Total Pengeluaran Rumah Tangga** (yang mencakup semua item seperti konsumsi akhir, pendapatan kepemilikan yang dibayar, transfer yang dibayar, dan tabungan bruto).

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)**:

- **Pengeluaran Konsumsi Akhir (2024)** = 11.964,95 triliun rupiah  
- **Total Pengeluaran Rumah Tangga (2024)** = 14.417,71 triliun rupiah

Maka, proporsi Pengeluaran Konsumsi Akhir adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 82,99\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah sebesar 82,99 persen**.

**Jawaban: 82,99 persen**.",0.0,0.0,0.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"" (Konteks 2), terdapat baris untuk ""Pengeluaran konsumsi akhir"" yang menunjukkan nilai:

- Tahun 2022: 90,98%
- Tahun 2023: 90,98%
- Tahun 2024: **92,38%**

Jadi, proporsi pengeluaran konsumsi akhir pada tahun 2024 adalah **92,38 persen**.",0.1,0.5,0.5,0.0,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa (melalui unit usaha rumah tangga), penggunaan barang dan jasa untuk konsumsi, serta akumulasi modal (investasi). Setiap aktivitas tersebut dicatat pada neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.1,1.0,1.0,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam Konteks 3 dan Konteks 5, yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, serta akumulasi modal dan keuangan. Selain itu, dalam Konteks 2 disebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, yang merupakan bagian dari aktivitas akumulasi modal.",0.1,1.0,0.5,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi, serta terkait dengan pendapatan kepemilikan, transfer, dan akumulasi modal.",0.4,0.8,1.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
