query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai khusus **pajak pendapatan pemerintah daerah** pada tahun 2024 secara terpisah. Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** (dalam konteks pemerintahan umum) pada tahun 2024 mencapai **Rp1.121 triliun**, namun ini adalah **pajak pemerintahan umum**, bukan pemerintah daerah.

Selain itu, tidak ada data dalam konteks yang membedakan antara **pajak pendapatan pemerintah daerah** dan **pemerintahan umum** secara eksplisit, serta tidak ada nilai yang disebutkan secara langsung untuk pajak pendapatan pemerintah daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.1,0.3333,0.1667,0.1538,0.0115,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024.

Konteks hanya membahas **pajak pendapatan, kekayaan, dan pajak lainnya** dalam **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan adalah untuk **pemerintahan umum**, seperti penerimaan sebesar **Rp1.121 triliun** pada tahun 2024, tetapi tidak dibagi atau dikaitkan secara eksplisit dengan **pemerintah daerah**.

Karena tidak ada data yang memadai mengenai pajak pendapatan **pemerintah daerah** pada tahun 2024, maka:

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.0217,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Meskipun konteks menyebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara umum (dalam APBN Kita Desember 2024), nilai ini merujuk pada **pemerintah pusat** atau **pemerintahan umum secara keseluruhan**, bukan secara terpisah untuk **pemerintah daerah**.

Konteks juga tidak menyediakan data spesifik mengenai pembagian pajak pendapatan antara pemerintah pusat dan daerah, atau nilai pajak pendapatan pemerintah daerah tahun 2024 secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.2,0.5,0.1667,0.2857,0.0274,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia.

Dalam tabel terstruktur di **Konteks 1**, terdapat kolom ""PMTB Pemerintahan Umum GFCF of General Govt"" dengan nilai:

- 2024: **8,76**

Namun, nilai ini adalah **PMTB Pemerintahan Umum secara keseluruhan (pusat + daerah)**, bukan hanya pemerintah pusat.

Namun, dalam **Konteks 2**, disebutkan bahwa pada tahun 2024:
- Proporsi PMTB pemerintah pusat sebesar **59,68 persen**
- Proporsi PMTB pemerintah daerah sebesar **40,32 persen**

Jadi, untuk mendapatkan nilai PMTB pemerintah pusat pada tahun 2024, kita perlu mengalikan proporsi pusat dengan nilai total PMTB pemerintahan umum pada tahun 2024.

Dari tabel di Konteks 1:
- PMTB Nasional (Triliun Rp) pada tahun 2024 = **6.453 triliun Rp**

Maka:

PMTB Pemerintah Pusat (2024) = 59,68% × 6.453  
= 0,5968 × 6.453  
≈ **3,853 triliun Rp**

**Jawaban:**
**3.853 triliun Rp** (atau sekitar 3.853 triliun rupiah)",0.0,0.0,0.0,0.0000,0.0136,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai Pembentukan Modal Tetap Bruto (PMTB) pemerintah pusat pada tahun 2024 **tidak secara eksplisit disebutkan** dalam teks.

Namun, dalam **Konteks 1**, disebutkan bahwa:
> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 sebesar 79...""

Namun, angka 79 tidak dinyatakan dalam satuan triliun rupiah atau persen, dan tidak jelas apakah ini berarti 79 triliun rupiah atau nilai lainnya.

Selain itu, dalam **Konteks 4**, disebutkan nilai PMTB untuk **rumah tangga**, bukan pemerintah pusat, dan angkanya adalah:
- 2022: 922,46 triliun rupiah
- 2023: turun 4,61%
- 2024: naik 6,26% menjadi 934,99 triliun rupiah

Namun ini adalah data untuk **rumah tangga**, bukan pemerintah pusat.

**Kesimpulan:**
Tidak ada nilai PMTB pemerintah pusat tahun 2024 yang diberikan secara jelas dalam konteks yang tersedia. Angka 79 hanya disebutkan sebagai realisasi belanja modal, tanpa satuan atau konteks lebih lanjut.

👉 **Jawaban: Tidak ada informasi yang cukup untuk menentukan nilai PMTB pemerintah pusat tahun 2024.**",0.0,0.0,0.0,0.0000,0.0126,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** pemerintahan pusat pada tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan bahwa **realisasi belanja modal pemerintah pusat** pada tahun 2024 masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista, serta disebutkan nilai **79** sebagai realisasi belanja modal, **tidak disebutkan nilai pembentukan modal tetap bruto (GFCF)** secara langsung.

Selain itu, dalam tabel konteks 1, nilai ""Pembentukan modal tetap bruto"" pada tahun 2024 adalah **934,99**, namun tidak disebutkan apakah ini untuk **pemerintahan pusat** atau **sektor lain**.

Karena tidak ada klarifikasi bahwa nilai 934,99 adalah untuk **pemerintahan pusat**, maka **tidak dapat disimpulkan** dengan pasti.

### Jawaban:  
**Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",0.0,0.0,0.0,0.0000,0.0341,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan pengurangan dari pendapatan disposabel terhadap pengeluaran konsumsi akhir pemerintah.",0.1,1.0,0.25,0.1818,0.1677,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang mewakili selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan adalah jumlah pendapatan yang tidak digunakan untuk konsumsi, tetapi disimpan atau dialokasikan untuk keperluan lain seperti investasi atau cadangan.",0.2,1.0,1.0,0.3333,0.0697,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berperan sebagai **item penyeimbang** pada neraca tersebut, yang menunjukkan bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, tetapi disimpan atau dihentikan dari pengeluaran. Tabungan mencerminkan kebijakan keuangan pemerintah dalam mengelola pendapatan agar tidak semua digunakan untuk konsumsi, melainkan juga disiapkan untuk kebutuhan di masa depan atau digunakan untuk keperluan lain seperti investasi atau penanganan kewajiban.",0.1,1.0,0.1667,0.1818,0.0824,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk menentukan **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024, kita perlu membandingkan nilai **Transfer Berjalan** dengan **Total** dari tahun 2024, berdasarkan tabel terstruktur di Konteks 2.

Dari tabel:

- **Transfer Berjalan (Current transfers)** pada tahun 2024 = **1.130,50** triliun rupiah  
- **Total** pada tahun 2024 = **14.055,39** triliun rupiah

Maka, proporsi Transfer Berjalan adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Jadi, **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **sekitar 8,04 persen**.

**Jawaban: 8,04 persen**.",0.2,1.0,0.3333,0.3333,0.0764,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**.

Ini didapatkan dari konteks 3, yang menyebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa ""transfer lainnya yang belum diklasifikasikan"" dengan proporsi sebesar **53,31 persen pada tahun 2024**.",0.0,0.0,0.0,0.0000,0.192,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (64,77%) dan **klaim asuransi non-jiwa** (0,99%) dalam struktur **penerimaan transfer berjalan**, bukan dalam **struktur penggunaan**.

Maka, **proporsi transfer berjalan dalam struktur penggunaan** tidak dapat ditentukan berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.075,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.1,1.0,1.0,0.1818,0.2471,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menentukan **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga** dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024, kita perlu membandingkan nilai **Pengeluaran Konsumsi Akhir** dengan **Total Pengeluaran Rumah Tangga** (yang mencakup semua item seperti konsumsi akhir, pendapatan kepemilikan yang dibayar, transfer yang dibayar, dan tabungan bruto).

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)** di Konteks 3:

- **Pengeluaran Konsumsi Akhir (2024)** = 11.964,95 triliun rupiah  
- **Total Pengeluaran Rumah Tangga (2024)** = 14.417,71 triliun rupiah

Maka, proporsi Pengeluaran Konsumsi Akhir adalah:

\[
\frac{11.964,95}{14.417,71} \times 100\% \approx 83,00\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah sebesar 83,00 persen**.

**Jawaban: 83,00 persen**.",0.0,0.0,0.0,0.0000,0.0236,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"" (Konteks 2), terdapat baris untuk ""Pengeluaran konsumsi akhir"" yang menunjukkan nilai:

- Tahun 2022: 90,98%
- Tahun 2023: 90,98%
- Tahun 2024: **92,38%**

Jadi, proporsi pengeluaran konsumsi akhir pada tahun 2024 adalah **92,38 persen**.",0.1,0.5,0.5,0.1667,0.0555,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi barang dan jasa, konsumsi barang dan jasa, serta akumulasi modal (investasi). Setiap jenis aktivitas tersebut dicatat dalam neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.1,1.0,1.0,0.1818,0.0152,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan penjelasan dalam Konteks 3 dan Konteks 5, yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, serta akumulasi modal dan keuangan. Selain itu, dalam Konteks 2 disebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, yang merupakan bagian dari aktivitas akumulasi modal.",0.1,1.0,0.5,0.1818,0.0301,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi** (atau aktivitas akumulasi modal dan keuangan)

Ini didukung oleh konteks yang menyatakan bahwa ""aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi"" serta bahwa transaksi terkait dengan ketiga aktivitas tersebut dicatat pada neraca yang sesuai.",0.4,0.8,1.0,0.5333,0.1605,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.0,0.0,0.0,0.0000,0.0923,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di **Provinsi Aceh** pada tahun 2025. 

Konteks hanya menyebutkan perubahan capaian APS secara nasional untuk kelompok umur 7–12 tahun, 13–15 tahun, dan 16–18 tahun secara umum, tetapi **tidak menyebutkan data per provinsi**, termasuk Aceh.

**Jawaban: Tidak ada informasi yang memadai untuk memberikan estimasi APS untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.**",0.1,0.5,0.1,0.1667,0.0207,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
