method,query_id,question,n_relevant,n_retrieved,precision_at_10,recall_at_10,mrr,retrieved_ids,relevant_ids
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,10,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_20|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_172|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_85,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14
maxmin_semantic,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada",2,10,0.1,0.5,0.142857,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_85|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_96|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_172|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_43,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85
maxmin_semantic,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS ",0,10,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_96|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_79|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_89|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_43,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumla,1,10,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_28|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_85|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_80|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_25|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_56|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_1,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5
recursive,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Prov,1,10,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_87|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_114
recursive,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat,1,10,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_87|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_227|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_118|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_242,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benc,1,10,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_7|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_47|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_43|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_17,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_12
recursive,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark ,0,10,,,,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_15|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_4|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_87,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,2,10,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_170|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_7,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_59
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchma,1,10,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_238|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_129|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_224|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_115|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_107|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_113|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14
recursive,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerj",0,10,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18|statistik-pendidikan-2025_chunks_embeddings_486|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_111|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_216|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_169|statistik-pendidikan-2025_chunks_embeddings_12|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30,
recursive,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan mat",0,10,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|statistik-pendidikan-2025_chunks_embeddings_111|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|statistik-pendidikan-2025_chunks_embeddings_486|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_131|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_216|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_15,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut i,1,10,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_6|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_11|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|statistik-pendidikan-2025_chunks_embeddings_12|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_11,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2
recursive,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?",0,10,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_23|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_837|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_583|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_255|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_685,
recursive,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",0,10,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_23|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_837|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_255|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_583|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_165,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,1,10,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_165|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_23|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_255|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_16|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_685,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12
recursive,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_61|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_23|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_165|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_52|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_117|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_97|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21,
recursive,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_130|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_72|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62|statistik-pendidikan-2025_chunks_embeddings_486|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_165|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_97|statistik-pendidikan-2025_chunks_embeddings_172,
recursive,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",1,10,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_23|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_52|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_130|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_15|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_169|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_170|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_184|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_191,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31
recursive,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",0,10,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_10|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_228|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_80|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_12|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_39|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_195,
recursive,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",0,10,,,,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_10|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_146|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_68|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_104|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_105|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_101,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,10,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_239|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_77|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_30|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_45|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_31|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_16|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_113|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_195|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_270,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_52
recursive,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",1,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_232|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_77|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_11|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_106|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_230|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_93|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_175|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_221
recursive,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",2,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_104|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_208|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_319|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_151|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_238|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_166,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_236|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237
recursive,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,2,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_84|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_232|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_29|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_20|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_55|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_79|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_30|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_51|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_93,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55
recursive,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_14|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_486|statistik-pendidikan-2025_chunks_embeddings_387|statistik-pendidikan-2025_chunks_embeddings_351|statistik-pendidikan-2025_chunks_embeddings_466|statistik-pendidikan-2025_chunks_embeddings_75|statistik-pendidikan-2025_chunks_embeddings_232,
recursive,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_92|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_486|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|statistik-pendidikan-2025_chunks_embeddings_14|statistik-pendidikan-2025_chunks_embeddings_387|statistik-pendidikan-2025_chunks_embeddings_338|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_50|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_85,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_486|statistik-pendidikan-2025_chunks_embeddings_430|statistik-pendidikan-2025_chunks_embeddings_55|statistik-pendidikan-2025_chunks_embeddings_436|statistik-pendidikan-2025_chunks_embeddings_103|statistik-pendidikan-2025_chunks_embeddings_444|statistik-pendidikan-2025_chunks_embeddings_425|statistik-pendidikan-2025_chunks_embeddings_36|statistik-pendidikan-2025_chunks_embeddings_75|statistik-pendidikan-2025_chunks_embeddings_32,
