method,query_id,question,n_relevant,n_retrieved,precision_at_8,recall_at_8,mrr,retrieved_ids,relevant_ids
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama,0,8,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_13|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0,
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan ya,0,8,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_13|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_12|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indone,1,8,0.125,1.0,0.5,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_1|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_27,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,0,8,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_21|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_13|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_15,
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,0,8,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_21|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_11|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitung,1,8,0.125,1.0,0.5,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_13|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_15|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Peneri,0,8,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_16|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_14|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_15|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_74|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_13|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_76|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_75,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,0,8,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_367|statistik-pendidikan-2025_chunks_embeddings_171|statistik-pendidikan-2025_chunks_embeddings_412|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_70|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_80|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_71|statistik-pendidikan-2025_chunks_embeddings_411|statistik-pendidikan-2025_chunks_embeddings_274,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikas,1,8,0.125,1.0,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_279|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_14|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_257|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_254|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_297|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_330,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,0,8,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_138|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_11|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_83|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_120|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_228|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_189|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_84,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,0,8,,,,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_311|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_273|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_96|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_90|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_235|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_92|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_185,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,8,0.125,1.0,0.166667,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_49|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_48|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_45|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_44|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_26|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_52|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_68|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_88,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_52
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pe,1,8,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_230|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_124|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_105|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_160|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_39|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_104|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_11|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_125,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_221
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaa,2,8,0.125,0.5,0.5,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_165|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_126|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_193|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_12|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_160|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_166|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_161,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_236|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasi,2,8,0.25,1.0,1.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_22|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_57|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_15|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_3|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_72,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun ,0,8,,,,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_9|statistik-pendidikan-2025_chunks_embeddings_339|statistik-pendidikan-2025_chunks_embeddings_16|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_222|statistik-pendidikan-2025_chunks_embeddings_73|statistik-pendidikan-2025_chunks_embeddings_91,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun ,0,8,,,,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_222|statistik-pendidikan-2025_chunks_embeddings_9|statistik-pendidikan-2025_chunks_embeddings_339|statistik-pendidikan-2025_chunks_embeddings_16|statistik-pendidikan-2025_chunks_embeddings_91|statistik-pendidikan-2025_chunks_embeddings_90|statistik-pendidikan-2025_chunks_embeddings_93,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",0,8,,,,statistik-pendidikan-2025_chunks_embeddings_427|statistik-pendidikan-2025_chunks_embeddings_5|statistik-pendidikan-2025_chunks_embeddings_443|statistik-pendidikan-2025_chunks_embeddings_444|statistik-pendidikan-2025_chunks_embeddings_429|statistik-pendidikan-2025_chunks_embeddings_442|statistik-pendidikan-2025_chunks_embeddings_441|statistik-pendidikan-2025_chunks_embeddings_430,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,0,8,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_877|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_884|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_883|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_15|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_16,
recursive,Q042,Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than f,0,8,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_842|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_899|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_23|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_11|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_23,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,8,0.125,1.0,0.25,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_8|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun ,2,8,0.25,1.0,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_35|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_14|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_37|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_32|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_15,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi l,0,8,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_191|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_49|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_50|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_54|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_52|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_42|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_175,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor da,2,8,0.125,0.5,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_20|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_2|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_38|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_14|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_9
