query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profit yang Melayani Rumahtangga) berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.25,1.0,1.0,0.0,0.2059,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan** kelompok tujuan kegiatan utama.

Jawaban: **9**",0.25,1.0,1.0,0.0,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** (yang merupakan kategori lebih luas) mencapai **Rp1.121 triliun pada tahun 2024**, tetapi ini adalah **penerimaan pemerintahan umum**, bukan pemerintah daerah secara khusus.

Selain itu, tidak ada data yang menyebutkan pembagian antara pajak pendapatan untuk **pemerintah daerah** dan **pemerintahan umum** secara terpisah, serta tidak ada nilai spesifik untuk **pajak pendapatan** (dalam arti hanya pajak pendapatan, bukan total pajak pendapatan, kekayaan, dan lainnya) pada pemerintah daerah tahun 2024.

**Kesimpulan:**  
Tidak dapat ditentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024 berdasarkan informasi yang tersedia.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang tersedia membahas **pajak pendapatan, kekayaan, dan pajak lainnya** pada **pemerintahan umum**, bukan pemerintah daerah. Selain itu, nilai yang disebutkan adalah **Rp1.121 triliun** untuk total penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024, yang merupakan data dari pemerintahan umum, bukan daerah.

Karena tidak ada data khusus mengenai **pajak pendapatan pemerintah daerah** pada tahun 2024, maka:

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Meskipun konteks menyebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara keseluruhan (APBN), nilai ini mencakup **pemerintah pusat**, bukan pemerintah daerah. Selain itu, tidak ada data spesifik mengenai pembagian antara pemerintah pusat dan daerah, maupun nilai pajak pendapatan per daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** dapat dihitung dari data yang tersedia.

Dalam tabel terstruktur di **Konteks 1**, terdapat data:

- **PMTB Pemerintahan Umum GFCF of General Govt** pada tahun **2024** adalah **8,76** (dalam satuan persen).
- Selain itu, diketahui bahwa **proporsi PMTB pemerintah pusat tahun 2024** adalah **59,68 persen** (dari total PMTB pemerintahan umum, seperti disebutkan di Konteks 2).

Maka, nilai PMTB Pemerintahan Pusat pada tahun 2024 dihitung sebagai:

\[
\text{PMTB Pusat} = 59,68\% \times \text{PMTB Pemerintahan Umum (2024)}
\]

Namun, **nilai PMTB Pemerintahan Umum (2024)** dalam satuan persen adalah **8,76**. Tapi perlu diperhatikan bahwa angka 8,76 adalah **persentase dari PDB**, bukan nilai absolut.

Namun, dalam konteks ini, **tidak ada nilai absolut PMTB (dalam triliun rupiah)** yang dikaitkan langsung dengan pemerintah pusat. Yang tersedia adalah:

- **PMTB Nasional (Triliun Rp)** pada tahun 2024 = **6.453 triliun Rp** (dari tabel).
- Proporsi PMTB pusat = **59,68%**

Maka, nilai PMTB Pemerintahan Pusat pada tahun 2024 adalah:

\[
6.453 \times \frac{59,68}{100} = 6.453 \times 0,5968 \approx 3.846,5 \text{ triliun Rp}
\]

Jadi, **jawaban yang paling tepat berdasarkan data yang tersedia** adalah:

**3.846,5 triliun rupiah**

Namun, jika pertanyaannya hanya mengacu pada **nilai PMTB Pemerintahan Umum (dalam persen)**, maka jawabannya adalah **8,76%**.

Tetapi karena pertanyaannya adalah **""Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?""**, maka yang dimaksud adalah **nilai absolut** (dalam triliun Rp).

### Jawaban akhir:
**3.846,5 triliun rupiah** ✅",0.0,0.0,0.0,0.0,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Dalam konteks yang diberikan, tidak ada nilai eksplisit untuk **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** yang disebutkan secara langsung.

Namun, diketahui dari **Konteks 1** bahwa:

> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 **79** masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista.""

Nilai **79** di sini kemungkinan besar adalah **realisasi belanja modal**, bukan nilai PMTB secara langsung. Tidak ada informasi yang menyebutkan nilai PMTB dalam triliun rupiah atau angka pasti.

**Kesimpulan:**
Tidak ada informasi yang cukup dan jelas untuk menentukan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024** secara eksak.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintah pusat tahun 2024.**",0.0,0.0,0.0,0.0,0.7857,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (GFCF)** Pemerintahan Pusat pada tahun 2024.

Meskipun ada referensi ke **PMTB Pemerintahan Umum** dan **GFCF** di tahun-tahun 2019–2024, serta disebutkan bahwa realisasi belanja modal pemerintah pusat pada tahun 2024 masih dipengaruhi oleh pembangunan infrastruktur, **tidak ada angka spesifik** untuk **Pembentukan Modal Tetap Bruto** pada tahun 2024.

Jadi, berdasarkan konteks yang diberikan:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",0.0,0.0,0.0,0.0,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum dimaksudkan sebagai item penyeimbang yang dihitung sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan perbedaan atau keselisihan antara pendapatan yang tersedia dengan jumlah yang dikonsumsi.",0.25,1.0,0.25,0.0,0.8095,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel yang tidak digunakan untuk pengeluaran konsumsi akhir**, atau secara teknis, sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**.

Artinya, tabungan mewakili bagian dari pendapatan yang tidak dikonsumsi langsung oleh pemerintah, tetapi disimpan atau digunakan untuk tujuan lain seperti penyimpanan, investasi, atau penyeimbang kebutuhan finansial di masa depan. Dalam neraca, tabungan diperoleh dari pengurangan pendapatan disposabel setelah dikurangi dengan pengeluaran konsumsi akhir.",0.25,0.5,1.0,0.0,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Ia berperan sebagai item penyeimbang pada neraca tersebut, yang menunjukkan seberapa besar pendapatan yang tidak digunakan untuk konsumsi akhir tetapi disimpan atau dialokasikan untuk keperluan lain (seperti investasi atau cadangan).",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Untuk mencari **proporsi Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga pada tahun 2024, kita perlu membandingkan nilai **Transfer Berjalan** dengan **Total** dari tahun tersebut.

Dari **Konteks 2** (Tabel terstruktur), data tahun 2024 adalah:

- **Transfer Berjalan** = 1.130,50 triliun rupiah  
- **Total** = 14.055,39 triliun rupiah

Maka, proporsi Transfer Berjalan pada tahun 2024 adalah:

\[
\frac{1.130,50}{14.055,39} \times 100\% \approx 8,04\%
\]

Namun, perlu diperhatikan bahwa dalam **Konteks 3**, terdapat data lain yang menunjukkan proporsi dalam bentuk persentase:

- Transfer Berjalan = 7,98% pada tahun 2024  
- Total = 100%

Ini menunjukkan bahwa **Konteks 3** menyediakan proporsi persentase yang sudah dihitung secara langsung, dan ini lebih akurat karena merupakan bagian dari struktur distribusi pendapatan (dalam persentase dari total).

Dalam Konteks 3, dikatakan:

> Transfer Berjalan = 7,98% pada tahun 2024

Jadi, jawaban yang paling tepat dan sesuai dengan struktur penggunaan dalam neraca adalah:

**7,98%**

✅ **Jawaban: 7,98%**",0.25,0.5,0.3333,0.0,0.9444,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **53,31 persen**, yang terkait dengan **transfer lainnya yang belum diklasifikasikan**.

**Jawaban: 53,31 persen**.",0.0,0.0,0.0,0.0,0.8889,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Meskipun konteks menyebutkan proporsi transfer berjalan (seperti transfer lainnya yang belum diklasifikasikan) pada **struktur penerimaan**, bukan pada **struktur penggunaan**, dan tidak menyebutkan proporsi transfer berjalan dalam penggunaan rumah tangga pada tahun 2024.

Maka, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.7778,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.25,1.0,1.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Untuk menjawab pertanyaan: **Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?**

Kita perlu menghitung proporsi pengeluaran konsumsi akhir terhadap **total pengeluaran rumah tangga** pada tahun 2024.

Dari **Tabel Struktur Pengeluaran Rumah Tangga (2022–2024)**:

- **Pengeluaran konsumsi akhir (2024)** = 11.964,95 triliun rupiah  
- **Total pengeluaran rumah tangga (2024)** = 14.417,71 triliun rupiah  

Proporsi =  
\[
\frac{11.964,95}{14.417,71} \times 100\%
\]

Hitung nilai tersebut:

\[
\frac{11.964,95}{14.417,71} \approx 0,8300
\]

\[
0,8300 \times 100\% = 83,00\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah sebesar 83,00 persen**.

✅ **Jawaban: 83,00 persen**.",0.0,0.0,0.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam konteks 2 (Tabel Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber, 2022–2024), terdapat baris untuk ""Pengeluaran konsumsi akhir"" yang menunjukkan nilai sebesar **92,38 persen** pada tahun 2024. Nilai ini sesuai dengan pernyataan bahwa total pengeluaran konsumsi akhir dalam struktur tersebut mencapai 92,38% pada tahun 2024, dengan tabungan bruto sebesar 7,62%. Totalnya mencapai 100,00%.",0.25,0.5,0.5,0.0,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, dengan masing-masing dikategorikan ke dalam neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.25,1.0,1.0,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini didukung oleh konteks yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, dan investasi (yang termasuk dalam aktivitas akumulasi modal dan keuangan).",0.25,1.0,0.5,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi** (termasuk aktivitas akumulasi modal dan keuangan)

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup ketiga jenis tersebut, dan masing-masing dikategorikan ke dalam neraca yang sesuai (seperti Neraca Produksi Rumah Tangga, Neraca Konsumsi, dan Neraca Investasi).",0.5,0.4,1.0,0.0,0.6429,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
