method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
recursive,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,5,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_84|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_232|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_29|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_20|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_55,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_3|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_15|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_16
recursive,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",5,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_14|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_486,statistik-pendidikan-2025_chunks_embeddings_213|statistik-pendidikan-2025_chunks_embeddings_215|statistik-pendidikan-2025_chunks_embeddings_216|statistik-pendidikan-2025_chunks_embeddings_218|statistik-pendidikan-2025_chunks_embeddings_219
recursive,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",5,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_92|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_486|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74,statistik-pendidikan-2025_chunks_embeddings_223|statistik-pendidikan-2025_chunks_embeddings_226|statistik-pendidikan-2025_chunks_embeddings_229|statistik-pendidikan-2025_chunks_embeddings_88|statistik-pendidikan-2025_chunks_embeddings_94
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",0,5,,,,statistik-pendidikan-2025_chunks_embeddings_486|statistik-pendidikan-2025_chunks_embeddings_430|statistik-pendidikan-2025_chunks_embeddings_55|statistik-pendidikan-2025_chunks_embeddings_436|statistik-pendidikan-2025_chunks_embeddings_103,
recursive,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",5,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_467|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_583|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_255|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_837,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_899|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_25|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_876|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_877
recursive,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture ",5,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_46|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_263|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_438|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_20,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_844|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_845|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_25|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_28
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_16|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5
recursive,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada",3,5,0.2,0.333333,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_36|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_16|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_148|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_151,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_35
recursive,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS ",3,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_36|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_46|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_186,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_191|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_192|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_175
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumla,2,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_20|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_16|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_36|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_9
