method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks yang diberikan, **tidak disebutkan secara eksplisit nilai hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched** dalam durasi mencari kerja.

Namun, dalam **Konteks 1** disebutkan:
> ""kelompok undereducated memiliki peluang 10,26 persen lebih lambat.""

Namun, ini mengacu pada **undereducated**, bukan **overeducated**. Untuk **overeducated**, Konteks 2 menyatakan:
> ""Pemuda overeducated lebih cepat kembali bekerja""  
> ""Percepatan kerja pada pemuda overeducated umumnya terjadi...""

Artinya, **pemuda overeducated memiliki peluang lebih cepat mencapai garis finish** dalam mencari kerja, sehingga **hazard ratio (HR) mereka seharusnya lebih kecil dari 1** (karena peristiwa terjadi lebih cepat).

Namun, **nilai numerik HR tidak disebutkan** secara langsung dalam semua konteks.

### Kesimpulan:
**Tidak ada informasi yang cukup dalam konteks untuk memberikan nilai numerik hazard ratio pemuda overeducated dibandingkan dengan pemuda yang matched.**

👉 **Jawaban: Tidak diketahui.**",0.0,0.0,10.64,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.",0.0,0.0,1.37,
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jadi, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang tersedia.**",0.0,0.0,3.17,
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,2.3,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 2, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini menunjukkan bahwa total komoditas HS 8-digit yang dipilih sebagai sampel adalah 2.800.",0.0,0.0,6.16,
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **""COPNI 8""** atau **proporsi transfer masuk untuk COPNI 8** dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Meskipun konteks menyebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT** dengan **95,58 persen** dari total penerimaan pada tahun 2024, tidak disebutkan secara eksplisit bahwa ini terkait dengan **COPNI 8**.

Oleh karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tentang proporsi transfer masuk untuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,6.81,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **99,91%**.

Penjelasan: Dalam konteks 2, pada baris ""Jambi"", nilai pertama (99,91) merupakan capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi. Nilai tersebut mewakili persentase capaian dari target.",0.0,0.0,4.05,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9 kelompok**.

Penjelasan:  
Dalam konteks 1 dan konteks 2–5 disebutkan bahwa COPNI mengklasifikasikan LNPRT menjadi **sembilan** kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan Kebudayaan  
4. Pendidikan  
5. Perlindungan/Jaminan Sosial  
6. Keagamaan  
7. Partai Politik, Organisasi Buruh, dan Organisasi Profesi  
8. Lingkungan Hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.0,0.0,6.97,
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Meskipun konteks menyebutkan penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun secara umum (dalam APBN Kita Desember 2024), nilai ini mencakup **pemerintah umum**, bukan **pemerintah daerah** secara khusus. Selain itu, tidak ada data yang diberikan secara eksplisit mengenai pembagian pajak pendapatan antara pemerintah pusat dan daerah, atau angka spesifik untuk pajak pendapatan daerah tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,7.97,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** secara eksplisit.

Meskipun konteks menyebutkan bahwa:
- Realisasi belanja modal pemerintah pusat tahun 2024 sebesar **79** (dalam satuan tidak jelas, kemungkinan persen atau triliun rupiah, tetapi tidak disebutkan satuan),
- Belanja modal ini terkait dengan pembangunan infrastruktur, rehabilitasi jembatan, bendungan, SPAM, gedung IKN, dan lainnya,
- Namun tidak ada nilai PMTB yang diberikan secara langsung atau secara eksplisit dalam satuan yang jelas (misalnya triliun rupiah).

Karena tidak ada data numerik yang secara langsung menyatakan **nilai PMTB Pemerintahan Pusat pada tahun 2024**, maka:

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,9.04,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang mewakili selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara teknis, tabungan dihitung sebagai jumlah yang tidak digunakan untuk konsumsi, yaitu bagian dari pendapatan yang tidak dibelanjakan untuk barang dan jasa, tetapi disimpan atau digunakan untuk keperluan lain seperti penambahan aset atau pembiayaan masa depan.",0.0,0.0,5.48,
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi langsung dalam konteks yang menyebutkan **proporsi transfer berjalan** dalam **struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (64,77 persen pada tahun 2024), serta **klaim asuransi non-jiwa** (0,99 persen) dan **kontribusi sosial neto**, **premi asuransi non-jiwa**, dan **transfer lainnya** sebagai bagian dari penggunaan, tetapi tidak memberikan proporsi total transfer berjalan secara keseluruhan dalam struktur penggunaan.

Oleh karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tentang proporsi transfer berjalan dalam struktur penggunaan tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,8.39,
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam Konteks 2 dan Konteks 4, terdapat tabel yang menunjukkan struktur penggunaan pendapatan disposabel rumah tangga. Di baris ""Pengeluaran konsumsi akhir"" dan kolom untuk tahun 2024, nilai yang tercatat adalah **92,38 persen**. Nilai ini menunjukkan proporsi pengeluaran konsumsi akhir terhadap total pengeluaran (dengan tabungan bruto sebagai penyeimbang).

Jadi, jawabannya adalah: **92,38 persen**.",0.0,0.0,6.83,
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Ini sesuai dengan penjelasan dalam konteks 1, 2, dan 3, yang menyatakan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi. Selain itu, dalam konteks 3 disebutkan bahwa jenis aktivitas ekonomi utama terdiri dari aktivitas produksi, konsumsi, serta aktivitas akumulasi modal dan keuangan, yang mencerminkan klasifikasi tersebut.",0.0,0.0,7.0,
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.0,0.0,2.1,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.

**Penjelasan:**  
Dalam Tabel 3.13, baris ""Sumatera Barat"" dan kolom ""16–18 Tahun"" (kolom ke-12 dan ke-13) menunjukkan nilai **34,85**. Nilai ini sesuai dengan kelompok usia 16–18 tahun di Sumatera Barat pada tahun 2025.",0.0,0.0,5.67,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Konteks 2*",0.0,0.0,3.47,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.0,0.0,1.64,
recursive,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak memiliki informasi yang memadai.

Konteks yang diberikan tidak mencantumkan data untuk kode HS **94032090** (Metal furniture other than fume cupboards, not used in offices). Tabel yang tersedia hanya mencakup kode HS seperti 94011000 hingga 94016990, tetapi tidak mencakup kode 94032090. Oleh karena itu, tidak mungkin menentukan nilai CIF impor untuk komoditas tersebut pada Agustus 2025 berdasarkan informasi yang tersedia.",0.0,0.0,5.43,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **19.475,2 juta US$**.

Rinciannya menurut golongan:
- **Migas**: **16.742,7 juta US$**
- **Nonmigas**: **19.475,2 – 16.742,7 = 2.732,5 juta US$**

Namun, perlu diperjelas bahwa dalam tabel yang diberikan, nilai **migas** dan **nonmigas** pada Agustus 2025 (kolom (5) dan (6)) adalah:
- **Migas (kolom 5)**: 16.742,7 juta US$
- **Nonmigas (kolom 6)**: 19.475,2 juta US$ — ini tidak mungkin karena lebih besar dari total.

Terdapat kesalahan interpretasi. Perhatikan bahwa **total nilai impor** pada Agustus 2025 adalah **19.475,2 juta US$**, dan rinciannya adalah:
- **Migas**: **16.742,7 juta US$**
- **Nonmigas**: **2.732,5 juta US$**

Namun, ini bertentangan dengan nilai total. Jadi, mari kita periksa kembali.

Dalam tabel:
- Kolom (5): Nilai migas = 16.742,7 juta US$
- Kolom (6): Nilai nonmigas = 19.475,2 juta US$ → tidak mungkin karena lebih besar dari total.

Ternyata, **nilai total** yang tercantum di kolom (7) adalah **19.475,2 juta US$**.

Dalam baris Agustus 2025:
- Kolom (5): Migas = 16.742,7
- Kolom (6): Nonmigas = 2.732,5  
→ Tapi 16.742,7 + 2.732,5 = **19.475,2**, yang sesuai dengan total.

Jadi, kesalahan penulisan di teks adalah bahwa kolom (6) seharusnya **2.732,5**, bukan 19.475,2.

### Jawaban yang benar:
**Total nilai impor Indonesia pada Agustus 2025 adalah 19.475,2 juta US$**.

Rinciannya:
- **Migas**: 16.742,7 juta US$
- **Nonmigas**: 2.732,5 juta US$

Namun, perhatikan bahwa dalam teks dikatakan: *""Pada Agustus 2025, volume impor tercatat 19.944,3 ribu ton, terdiri dari volume impor migas 4.573,5 ribu ton (22,93 persen) dan nonmigas 15.370,8 ribu ton (77,07 persen)""* — ini adalah **volume**, bukan nilai uang.

Maka, untuk pertanyaan tentang **nilai impor**, kita hanya menggunakan data dari tabel nilai CIF.

### ✅ Jawaban akhir:
**Total nilai impor Indonesia pada Agustus 2025 adalah 19.475,2 juta US$**.  
Rinciannya:  
- Migas: **16.742,7 juta US$**  
- Nonmigas: **2.732,5 juta US$**",0.0,0.0,30.53,
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.0,0.0,1.59,
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.

**Penjelasan:**  
Dalam konteks 1, pada tabel ""Tabel 5.13 Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris dengan **HS 2 Digit = 10** (Serealia) menunjukkan bahwa pada tahun 2024, nilai impor untuk serealia melalui moda transportasi laut adalah **6.812.761.125**.

Jawaban: **6.812.761.125**",0.0,0.0,6.61,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Karena ongkos angkutnya yang lebih ekonomis.,0.0,0.0,0.85,
