method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi**, terutama berupa **bahan baku dan bahan penolong**. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar **harga pasar atau pengeluaran untuk memperolehnya**. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam statistik konstruksi, seperti nilai konstruksi yang diselesaikan, dengan metode benchmarking yang mempertimbangkan pertumbuhan tahunan sebelum dan sesudah tahun referensi.",0.255731,0.833333,7.33,
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.

**Penjelasan:**  
Dalam Lampiran 1, tabel ""Hasil Model Regresi Logistik Determinan Mismatch Pemuda, 2024"", baris yang berhubungan dengan ""Lama Bekerja (0-14 Tahun)"" memiliki nilai kecenderungan mismatch sebesar **1,1531**. Nilai ini menunjukkan tingkat kecenderungan pemuda dengan lama bekerja 0 hingga 14 tahun mengalami mismatch pendidikan–perkerjaan.",0.03294,0.923077,6.32,
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks yang diberikan, **tidak disebutkan secara eksplisit nilai hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched** dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:

- Pemuda overeducated **lebih cepat kembali bekerja**,
- Dan **mengalami ""wage penalty""** (upah lebih rendah),
- Ada analisis hazard ratio yang digunakan untuk mengukur kecepatan terjadinya peristiwa (seperti mencapai pekerjaan),

Namun **nilai numerik dari hazard ratio (HR)** antara kelompok overeducated dan matched **tidak diberikan** dalam teks.

Dalam konteks 1 disebutkan:  
> ""kelompok undereducated memiliki peluang 10,26 persen lebih lambat""  
Tetapi ini adalah **perbedaan dalam peluang**, bukan **hazard ratio**. Selain itu, ini merujuk pada undereducated, bukan overeducated.

Kesimpulannya:  
**Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio tersebut.**",0.002494,0.625,11.29,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Lebih dari sepertiga (36,36 persen) angkatan kerja muda di Indonesia mengalami vertical mismatch.",0.132048,0.391304,1.39,
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.3,
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.121641,0.75,2.24,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 2, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini merupakan jumlah total komoditas HS 8-digit yang terpilih sebagai sampel untuk penghitungan indeks unit value ekspor-impor, termasuk impor. Maka, jawabannya adalah **2.800**.",0.125734,0.875,7.28,
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer masuk untuk COPNI 8** dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Konteks menyebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT secara keseluruhan** pada tahun 2024, sekitar **95,58 persen** dari total penerimaan LNPRT, tetapi **tidak menyebutkan data khusus untuk COPNI 8**.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.016026,0.75,6.53,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **99,91%**.

Penjelasan: Dalam konteks 2, baris yang mencantumkan ""Jambi"" memiliki nilai pertama (99,91) yang merupakan capaian pemasukan dokumen SKLNPT 2024 untuk provinsi tersebut.",0.193969,0.769231,3.53,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9 kelompok**.

Penjelasan:  
Dalam konteks 1 dan konteks 2 hingga 5 disebutkan bahwa COPNI mengklasifikasikan LNPRT menjadi **sembilan kategori**, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan Kebudayaan  
4. Pendidikan  
5. Perlindungan/Jaminan Sosial  
6. Keagamaan  
7. Partai Politik, Organisasi Buruh, dan Organisasi Profesi  
8. Lingkungan Hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**. ✅",0.031144,0.764706,6.78,
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024**.

Meskipun konteks menyebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun**, nilai tersebut merujuk pada **penerimaan pajak secara keseluruhan** (mungkin pemerintah pusat atau total pemerintahan), bukan secara khusus untuk **pemerintah daerah**.

Selain itu, tidak ada data yang secara eksplisit menyebutkan pembagian antara pajak pendapatan pemerintah pusat dan daerah, atau nilai spesifik untuk pajak pendapatan daerah tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.028238,0.583333,8.58,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** secara eksplisit.

Meskipun konteks menyebutkan:
- Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 sebesar **79**,  
- Dan bahwa realisasi ini dipengaruhi oleh pembangunan jembatan, bendungan, SPAM, gedung IKN, dan lainnya,

Namun **nilai ""79""** tidak jelas apakah itu dalam satuan rupiah, persen, atau nilai lainnya, dan tidak disebutkan secara eksplisit sebagai **PMTB**.

Selain itu, tidak ada nilai PMTB yang diberikan secara langsung untuk tahun 2024 dalam bentuk angka yang dapat dipahami sebagai nilai pembentukan modal tetap bruto.

**Kesimpulan**:  
**Tidak ada informasi yang memadai** untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 secara akurat.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.033347,0.714286,10.73,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang mewakili selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, jika pendapatan disposabel lebih besar dari pengeluaran konsumsi akhir, selisihnya disebut tabungan. Tabungan ini menunjukkan bagian dari pendapatan yang tidak digunakan untuk konsumsi, tetapi disimpan atau dihentikan dari penggunaan langsung.",0.063042,0.761905,5.3,
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 secara eksplisit.

Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** (sebesar 64,77% pada tahun 2024), serta **klaim asuransi non-jiwa** (sebesar 0,99% selama 2022–2024), namun tidak menyebutkan proporsi total transfer berjalan secara keseluruhan dalam struktur penggunaan.

Maka, **proporsi transfer berjalan dalam struktur penggunaan** pada tahun 2024 **tidak dapat ditentukan** berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.067308,0.777778,7.93,
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari Konteks 2 dan Konteks 4, terdapat tabel yang menunjukkan struktur penggunaan pendapatan disposabel rumah tangga. Pada kolom yang mencatat pengeluaran konsumsi akhir, nilai proporsi pada tahun 2024 adalah **92,38 persen** (dilihat dari baris ""Pengeluaran konsumsi akhir"" dan kolom 2024 dalam tabel). Nilai ini sesuai dengan total 100,00 persen, dan tabungan bruto mencapai 7,62 persen, yang menunjukkan bahwa pengeluaran konsumsi akhir memang dominan.

Jadi, jawabannya adalah **92,38 persen**. ✅",0.047956,1.0,8.53,
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi (atau aktivitas akumulasi modal dan keuangan)**

Ini sesuai dengan penjelasan dalam konteks 1, 2, dan 3, yang menyatakan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, serta bahwa setiap jenis aktivitas tersebut dicatat pada neraca yang sesuai.",0.034182,0.642857,5.58,
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.08849,0.666667,2.11,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.

Ini dapat ditemukan dari Tabel 3.13, baris ""Sumatera Barat"" dan kolom ""16–18 Tahun"" (kolom ke-12 dan ke-13).",0.065556,0.75,3.88,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

**Jawaban:**  
Tingkat penyelesaian pendidikan SD sederajat adalah **97,65 persen**, SMP sederajat adalah **91,45 persen**, dan SMA/SMK sederajat adalah **73,90 persen**.",0.067933,0.769231,5.84,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.567672,1.0,1.6,
recursive,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak memiliki informasi yang memadai.

Konteks yang diberikan tidak mencantumkan data untuk kode HS **94032090** (Metal furniture other than fume cupboards, not used in offices). Tabel yang tersedia hanya mencakup kode HS seperti 94011000, 94012010, hingga 94016990, namun tidak mencakup kode 94032090. Oleh karena itu, tidak mungkin menentukan nilai CIF impor untuk komoditas tersebut pada Agustus 2025 berdasarkan informasi yang tersedia.",0.012984,0.333333,5.62,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **19.475,2 juta US$**.

Rinciannya menurut golongan:
- **Migas**: **16.742,7 juta US$**
- **Nonmigas**: **19.475,2 – 16.742,7 = 2.732,5 juta US$**

Namun, perlu diperjelas bahwa data pada tabel menunjukkan nilai **CIF** untuk Agustus 2025 sebesar **19.475,2 juta US$**, yang terdiri dari:
- **Migas**: 16.742,7 juta US$
- **Nonmigas**: 2.732,5 juta US$

Tetapi, ini bertentangan dengan pernyataan di teks bahwa pada Agustus 2025, volume impor tercatat 19.944,3 ribu ton dengan **migas 4.573,5 ribu ton (22,93%)** dan **nonmigas 15.370,8 ribu ton (77,07%)**.

Kesimpulan:  
**Data nilai impor (dalam juta US$) pada Agustus 2025 berdasarkan tabel adalah:**

- **Total nilai impor**: **19.475,2 juta US$**
- **Migas**: **16.742,7 juta US$**
- **Nonmigas**: **2.732,5 juta US$**

Namun, perbandingan proporsi volume (22,93% migas dan 77,07% nonmigas) tidak sesuai dengan proporsi nilai impor (migas 85,8% dari total), sehingga kemungkinan besar **data nilai CIF pada kolom (4) dan (5) adalah nilai per bulan, bukan proporsi volume**.

Jadi, **jawaban akhir berdasarkan data numerik yang tersedia**:

> **Total nilai impor Indonesia pada Agustus 2025 adalah 19.475,2 juta US$. Rinciannya: migas sebesar 16.742,7 juta US$ dan nonmigas sebesar 2.732,5 juta US$.**",0.027501,0.928571,20.41,
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,1.63,
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.

**Penjelasan:**  
Dalam tabel ""Tabel 5.13 Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris dengan **HS 2 Digit = 10** (Serealia) menunjukkan bahwa pada tahun 2024, nilai impornya adalah **6.812.761.125 US$** di kolom **(6)** yang menunjukkan nilai impor berdasarkan moda laut.",0.047348,0.888889,6.38,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Karena ongkos angkutnya yang lebih ekonomis.,0.00501,0.16129,0.87,
