method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai Indeks Unit Value Impor HS 27 pada Agustus 2025. Semua data yang disebutkan hanya mencakup komoditas seperti HS 10, 61, 92, 82, dan 69, serta tidak disebutkan HS 27.

**Jawaban: Tidak dapat ditentukan berdasarkan informasi yang diberikan.**",0.479676,0.833333,13.45,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi *Indeks Unit Value Ekspor-Impor Agustus 2025* adalah **2.800 komoditas**.

Penjelasan:  
Dalam **Konteks 1**, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini merupakan data yang relevan dengan pertanyaan mengenai jumlah komoditas HS 8-digit yang terpilih sebagai sampel **impor**.

Meskipun konteks lain membahas ekspor atau kelompok HS 2-digit, jawaban yang diminta spesifik terkait **komoditas HS 8-digit** yang terpilih sebagai **sampel impor**. Jadi, jawaban yang sesuai adalah:

**2.800**.",0.186614,0.875,29.02,
recursive,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak memiliki informasi yang memadai.  

Dalam konteks yang diberikan, tidak ada referensi atau data mengenai **Lampiran 7.4** maupun **proporsi Transfer Masuk untuk COPNI 8** pada **struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024**. Konteks 2 menyediakan data transfer masuk untuk beberapa COPNI pada tahun 2024, tetapi hanya secara umum dan tidak disebutkan khusus untuk COPNI 8. Selain itu, tidak ada informasi tentang Lampiran 7.4.  

Oleh karena itu, **tidak dapat ditentukan proporsi Transfer Masuk untuk COPNI 8** berdasarkan informasi yang tersedia.",0.0,0.666667,21.24,
recursive,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Pada Lampiran 8.1, capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **117,50 persen**.",0.444418,0.923077,6.52,
recursive,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam **sembilan kelompok tujuan kegiatan utama**.",0.026268,0.176471,5.22,
recursive,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab pertanyaan tentang nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024** di **Lampiran 4.3**.

Semua konteks yang tersedia membahas:
- Penerimaan pajak pendapatan, kekayaan, dan pajak lainnya secara umum (pemerintah umum),
- Penurunan disbursement PKH sebagai faktor peningkatan penerimaan pajak,
- Tren peningkatan penerimaan pajak dari 2019–2024,
- Tren pajak produksi dan impor,
- Tidak disebutkan nilai spesifik untuk **pajak pendapatan pemerintah daerah** pada tahun 2024.

Karena tidak ada data numerik atau referensi langsung terhadap **Lampiran 4.3** atau **pajak pendapatan pemerintah daerah** pada tahun 2024, maka **tidak dapat ditentukan nilai tersebut**.

**Jawaban: Tidak ada informasi yang memadai.**",0.024244,0.583333,29.86,
recursive,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak memiliki informasi yang memadai.  

Konteks yang diberikan tidak mencantumkan Lampiran 6.2, dan tidak ada data tentang ""Pembentukan Modal Tetap Bruto Pemerintahan Pusat"" pada tahun 2024 dalam konteks yang tersedia. Meskipun ada informasi mengenai ""Konsumsi Barang Modal Tetap"" dan ""Nilai Tambah Bruto"" pada Lampiran 2.2 dan 2.3, tidak ada angka eksplisit untuk ""Pembentukan Modal Tetap Bruto"" pada pemerintahan pusat tahun 2024.  

Jawaban: **Tidak diketahui**.",0.0,0.571429,19.5,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **penyeimbang (balancing item)** yang dihitung sebagai selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintahan umum**. Secara matematis, dapat dirumuskan sebagai:

**Tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir**

Tabungan ini menunjukkan seberapa besar jumlah pendapatan yang tidak digunakan untuk konsumsi, dan dapat digunakan untuk keperluan lain seperti pembentukan modal, pinjaman, atau disimpan dalam bentuk aset. Dalam konteks neraca, tabungan mencerminkan kemampuan pemerintah untuk tidak mengurangi kas, menjual aset, atau meningkatkan kewajiban untuk membiayai pengeluaran.",0.066987,0.761905,24.15,
recursive,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Berdasarkan Konteks 2 dan Konteks 3, dalam **Lampiran 2.7 – Struktur Neraca Distribusi Pendapatan Sekunder Rumah Tangga Menurut Penggunaan (persen), 2022–2024**, item **Transfer Berjalan** tidak secara eksplisit disebutkan dalam tabel yang diberikan.

Namun, dalam **Konteks 3**, terdapat tabel struktur penggunaan yang mencakup:

- **Pajak pendapatan, kekayaan, dll**: 2,27% (2022), 2,12% (2023), 2,21% (2024)  
- **Kontribusi sosial neto**: 1,68% (2022), 1,54% (2023), 1,47% (2024)  
- **Transfer lainnya**: 4,52% (2022), 4,11% (2023), 4,36% (2024)  
- **Premi asuransi non-jiwa neto**: 0,03% (2022), 0,08% (2023), 0,08% (2024)  
- **Transfer lainnya, yang belum diklasifikasikan**: 4,48% (2022), 4,04% (2023), 4,29% (2024)  
- **Pendapatan disposabel bruto**: 91,54% (2022), 92,23% (2024), 91,96% (2024)  
- **Total**: 100,00%

Namun, **Transfer Berjalan** secara umum mencakup **transfer berjalan yang diterima dan dibayar**, tetapi dalam **sisi penggunaan**, hanya **pembayaran** yang dicatat.

Dalam **Konteks 4**, disebutkan bahwa rumah tangga lebih dominan melakukan pembayaran transfer berupa **transfer lainnya yang belum diklasifikasikan** dengan proporsi **51,95% pada 2023**, dan **52,97% pada 2022**. Namun tidak disebutkan angka tahun 2024 secara eksplisit.

Karena tidak ada angka yang secara langsung menyebutkan **Transfer Berjalan** dalam **sisi penggunaan** untuk tahun 2024, dan hanya ada data untuk **transfer lainnya** dan **pajak**, maka **proporsi Transfer Berjalan secara keseluruhan** tidak dapat ditentukan dari data yang tersedia.

Namun, jika kita mengasumsikan bahwa **Transfer Berjalan** mencakup **pembayaran transfer berjalan**, dan dari Konteks 4 diketahui bahwa **transfer lainnya yang belum diklasifikasikan** adalah bagian dari transfer berjalan, maka **proporsi transfer berjalan** yang paling mendekati adalah **transfer lainnya yang belum diklasifikasikan** pada tahun 2024, yaitu **4,29%**.

Tetapi ini hanya merupakan bagian dari transfer berjalan, bukan seluruhnya.

**Kesimpulan**: Tidak ada data langsung tentang proporsi **Transfer Berjalan** dalam **sisi penggunaan** untuk tahun 2024 dalam Lampiran 2.7.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.**",0.018329,0.777778,102.21,
recursive,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Berdasarkan konteks yang diberikan, terutama dari **Konteks 1**, **Konteks 2**, dan **Konteks 4**, proporsi pengeluaran konsumsi akhir rumah tangga pada tahun 2024 adalah **82,99 persen**.

Jawaban: **82,99 persen**.",0.016623,0.833333,10.8,
recursive,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam tiga kelompok aktivitas yaitu **produksi, konsumsi, dan investasi**.",0.163319,0.642857,6.02,
recursive,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi total Angka Partisipasi Sekolah (APS) 13–15 tahun untuk Provinsi Aceh pada tahun 2025 secara eksplisit.

Meskipun konteks 3 menyebutkan data untuk Aceh dalam tabel yang berisi nilai batas bawah dan atas, serta relative standard error, namun data tersebut mencakup berbagai variabel seperti penggunaan komputer, bukan APS 13–15 tahun. Selain itu, nilai-nilai yang disebutkan (seperti 10,18, 9,02, 11,33) adalah batas bawah dan atas untuk persentase peserta didik yang menggunakan komputer, bukan APS.

Oleh karena itu, **tidak dapat ditentukan estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 berdasarkan konteks yang diberikan.**

**Jawaban: Tidak dapat ditentukan dari konteks yang diberikan.**",0.090548,0.8,28.22,
recursive,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi total Angka Partisipasi Sekolah (APS) 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 secara eksplisit. Meskipun Tabel 3.36 mencantumkan ""Sampling Error Angka Partisipasi Sekolah (APS) 16–18 Tahun Menurut Provinsi dan Klasifikasi Desa, 2025"", konteks tidak memuat angka estimasi aktual untuk Sumatera Barat pada kategori usia 16–18 tahun.

Jadi, **tidak dapat ditentukan** dari informasi yang diberikan.

**Jawaban: Tidak dapat ditentukan.**",0.288389,0.75,20.78,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 sebagai berikut:

- **Pendidikan SD sederajat**: Sebesar **97,65 persen**.  
  (Dari 100 orang berumur 13–15 tahun, 97 hingga 98 orang telah menyelesaikan SD sederajat.)

- **Pendidikan SMP sederajat**: Tidak disebutkan secara eksplisit dalam konteks, tetapi diketahui bahwa **sekitar 91,66 persen** yang tamat SMP sederajat (dari 94,40 persen yang melanjutkan ke SMP sederajat).

- **Pendidikan SMA/SMK sederajat**: Sebesar **73 hingga 74 persen** (dari 100 penduduk berumur 19–21 tahun).  
  (Dalam konteks juga disebutkan bahwa hanya sekitar 71,01 persen yang tamat SMA/SMK sederajat, namun angka 73–74 persen lebih sesuai dengan data penyelesaian umum yang dinyatakan dalam Gambar 5.2.)

Namun, perlu diperjelas bahwa **angka 71,01 persen** (dalam konteks 4) adalah tingkat penyelesaian pendidikan SMA/SMK sederajat secara lebih spesifik berdasarkan data Susenas 2025.

### Jadi, jawaban akhirnya adalah:

- **SD sederajat**: **97,65 persen**  
- **SMP sederajat**: **91,66 persen**  
- **SMA/SMK sederajat**: **71,01 persen**

✅ **Jawaban:**
Tingkat penyelesaian pendidikan pada tahun 2025 adalah:
- SD sederajat: **97,65 persen**
- SMP sederajat: **91,66 persen**
- SMA/SMK sederajat: **71,01 persen**",0.072328,0.730769,57.81,
recursive,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan total berat bersih impor Indonesia pada Agustus 2025. Semua data yang disebutkan adalah nilai dalam US$ (nilai impor), bukan berat bersih (dalam ribu ton atau satuan berat). Tabel 2.7 hanya disebutkan sebagai ""Impor Menurut Golongan Penggunaan Barang dan HS Terbesar, Agustus 2025"", namun tidak mencantumkan data berat bersih.

**Jawaban: Tidak ada informasi yang memadai untuk mengetahui total berat bersih impor Indonesia pada Agustus 2025.**",0.40016,0.642857,19.02,
recursive,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture other than fume cupboards, not used in offices?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Berdasarkan Tabel 2.3, nilai CIF Agustus 2025 untuk HS **94032090 Metal furniture other than fume cupboards, not used in offices** adalah **22.573.548 US$**.",0.127299,0.916667,9.61,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 mencapai **US$19.475,2 juta**.

Rinciannya menurut jenis komoditas adalah:
- **Migas**: senilai **US$2.732,5 juta** (sebesar 14,03 persen dari total)
- **Nonmigas**: senilai **US$16.742,7 juta** (sebesar 85,97 persen dari total)",0.198568,0.892857,15.33,
recursive,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Berdasarkan **Tabel 4.1 Impor Menurut Moda Transportasi, 2023 dan 2024**, nilai impor Indonesia melalui moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.242638,1.0,9.21,
recursive,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024?",Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024. Meskipun konteks menyebutkan bahwa impor serealia (HS 10) meningkat sebesar 21,23 persen dan beratnya meningkat sebesar 3.233,7 ribu ton, tidak disebutkan nilai uang (dalam juta US$) impor serealia secara khusus melalui moda laut.

Oleh karena itu, **tidak dapat ditentukan nilai impor HS 10 Serealia melalui moda transportasi laut pada tahun 2024 berdasarkan konteks yang diberikan.**

**Jawaban: Tidak diketahui.**",0.383982,0.722222,22.88,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena beberapa alasan utama:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga transportasi laut menjadi jalan utama antarpulau dan antarnegara.  
2. **Biaya angkut yang lebih ekonomis** dibandingkan moda lainnya, terutama untuk barang dalam jumlah besar.  
3. **Kapasitas angkut yang besar**, di mana moda laut dapat mengangkut barang dalam jumlah besar, terutama melalui kapal kontainer dan kapal tanker.  
4. **Dominasi dalam angkutan barang impor**, sebanyak 88,97% barang impor masuk melalui moda laut, dengan peningkatan nilai dan berat barang yang signifikan dari tahun ke tahun.  

Oleh karena itu, berdasarkan publikasi statistik dan analisis kebijakan, moda laut dipilih karena efektivitasnya dalam mengangkut barang dalam jumlah besar secara ekonomis dan logistik, sesuai dengan kondisi geografis dan kebutuhan perdagangan Indonesia.",0.341198,0.645161,29.54,
